img_path;labels;predictions
River_1605.jpg;River;River
AnnualCrop_442.jpg;AnnualCrop;AnnualCrop
Residential_2981.jpg;Residential;Residential
Residential_168.jpg;Residential;Residential
SeaLake_2341.jpg;SeaLake;SeaLake
Industrial_1793.jpg;Industrial;Industrial
Highway_103.jpg;Highway;Highway
Forest_2149.jpg;Forest;Forest
Industrial_2483.jpg;Industrial;Industrial
AnnualCrop_40.jpg;AnnualCrop;PermanentCrop
AnnualCrop_996.jpg;AnnualCrop;AnnualCrop
River_455.jpg;River;River
River_1319.jpg;River;River
Forest_1914.jpg;Forest;Forest
Pasture_843.jpg;Pasture;Pasture
Forest_1329.jpg;Forest;Forest
Industrial_406.jpg;Industrial;Industrial
PermanentCrop_1951.jpg;PermanentCrop;PermanentCrop
Residential_484.jpg;Residential;Residential
River_2430.jpg;River;River
PermanentCrop_61.jpg;PermanentCrop;PermanentCrop
Industrial_2357.jpg;Industrial;Industrial
HerbaceousVegetation_1713.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_279.jpg;SeaLake;SeaLake
Forest_1272.jpg;Forest;Forest
AnnualCrop_305.jpg;AnnualCrop;AnnualCrop
Pasture_1128.jpg;Pasture;PermanentCrop
Residential_1633.jpg;Residential;Residential
Highway_1794.jpg;Highway;Highway
HerbaceousVegetation_1203.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1715.jpg;Industrial;Industrial
AnnualCrop_1193.jpg;AnnualCrop;AnnualCrop
Residential_2734.jpg;Residential;Residential
AnnualCrop_1448.jpg;AnnualCrop;AnnualCrop
Highway_1707.jpg;Highway;Highway
Highway_1482.jpg;Highway;Highway
Forest_2317.jpg;Forest;Forest
AnnualCrop_976.jpg;AnnualCrop;AnnualCrop
Pasture_285.jpg;Pasture;Pasture
SeaLake_989.jpg;SeaLake;SeaLake
HerbaceousVegetation_2697.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1490.jpg;Pasture;Pasture
PermanentCrop_185.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2528.jpg;AnnualCrop;AnnualCrop
Residential_396.jpg;Residential;Residential
Forest_1803.jpg;Forest;Forest
HerbaceousVegetation_1821.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_99.jpg;Industrial;Industrial
HerbaceousVegetation_67.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2590.jpg;Forest;Forest
River_1370.jpg;River;River
Forest_433.jpg;Forest;Forest
Residential_149.jpg;Residential;Residential
Industrial_757.jpg;Industrial;Industrial
Residential_1937.jpg;Residential;Residential
Pasture_533.jpg;Pasture;Pasture
Pasture_1776.jpg;Pasture;Pasture
SeaLake_1806.jpg;SeaLake;SeaLake
HerbaceousVegetation_2960.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1217.jpg;River;River
AnnualCrop_2997.jpg;AnnualCrop;AnnualCrop
River_2082.jpg;River;River
Forest_2512.jpg;Forest;Forest
Highway_723.jpg;Highway;Highway
Industrial_1576.jpg;Industrial;Industrial
Highway_1412.jpg;Highway;Highway
PermanentCrop_1636.jpg;PermanentCrop;PermanentCrop
Highway_1220.jpg;Highway;Highway
AnnualCrop_644.jpg;AnnualCrop;AnnualCrop
Forest_1821.jpg;Forest;Forest
Forest_543.jpg;Forest;Forest
PermanentCrop_1430.jpg;PermanentCrop;PermanentCrop
Highway_706.jpg;Highway;Highway
AnnualCrop_2951.jpg;AnnualCrop;AnnualCrop
River_242.jpg;River;River
Forest_2125.jpg;Forest;Forest
River_1607.jpg;River;River
Residential_637.jpg;Residential;Residential
Industrial_2395.jpg;Industrial;Industrial
River_616.jpg;River;River
Pasture_1768.jpg;Pasture;Pasture
SeaLake_1724.jpg;SeaLake;SeaLake
PermanentCrop_2451.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2465.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_133.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1024.jpg;AnnualCrop;AnnualCrop
Residential_505.jpg;Residential;Residential
SeaLake_1252.jpg;SeaLake;SeaLake
Residential_2869.jpg;Residential;Residential
Highway_431.jpg;Highway;Highway
Residential_1805.jpg;Residential;Residential
PermanentCrop_2180.jpg;PermanentCrop;PermanentCrop
SeaLake_2912.jpg;SeaLake;SeaLake
Industrial_1530.jpg;Industrial;Industrial
River_2377.jpg;River;River
Industrial_2447.jpg;Industrial;Industrial
River_2192.jpg;River;River
AnnualCrop_1233.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1974.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_253.jpg;HerbaceousVegetation;HerbaceousVegetation
River_630.jpg;River;River
Residential_2422.jpg;Residential;Residential
River_87.jpg;River;River
SeaLake_2135.jpg;SeaLake;SeaLake
HerbaceousVegetation_2341.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1733.jpg;Forest;Forest
HerbaceousVegetation_858.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_146.jpg;Pasture;Pasture
Residential_188.jpg;Residential;Residential
SeaLake_842.jpg;SeaLake;SeaLake
SeaLake_2882.jpg;SeaLake;SeaLake
Residential_1941.jpg;Residential;Residential
Highway_1781.jpg;Highway;Highway
PermanentCrop_1041.jpg;PermanentCrop;PermanentCrop
SeaLake_2038.jpg;SeaLake;SeaLake
Forest_1568.jpg;Forest;Forest
Industrial_976.jpg;Industrial;Industrial
HerbaceousVegetation_2814.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1523.jpg;AnnualCrop;AnnualCrop
SeaLake_2904.jpg;SeaLake;SeaLake
AnnualCrop_1319.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1903.jpg;PermanentCrop;PermanentCrop
River_822.jpg;River;River
AnnualCrop_135.jpg;AnnualCrop;AnnualCrop
Industrial_458.jpg;Industrial;Industrial
Pasture_8.jpg;Pasture;Pasture
Forest_1982.jpg;Forest;Forest
Residential_2624.jpg;Residential;Residential
SeaLake_157.jpg;SeaLake;SeaLake
Residential_2575.jpg;Residential;Residential
Residential_2524.jpg;Residential;Residential
SeaLake_1151.jpg;SeaLake;SeaLake
AnnualCrop_155.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1145.jpg;AnnualCrop;AnnualCrop
AnnualCrop_427.jpg;AnnualCrop;AnnualCrop
Residential_631.jpg;Residential;Residential
Forest_1488.jpg;Forest;Forest
River_1295.jpg;River;River
SeaLake_1981.jpg;SeaLake;SeaLake
Industrial_914.jpg;Industrial;Industrial
AnnualCrop_2921.jpg;AnnualCrop;AnnualCrop
Forest_452.jpg;Forest;Forest
Highway_1982.jpg;Highway;Highway
River_918.jpg;River;River
Pasture_612.jpg;Pasture;Pasture
SeaLake_192.jpg;SeaLake;SeaLake
HerbaceousVegetation_1233.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1219.jpg;Industrial;Industrial
Pasture_606.jpg;Pasture;Pasture
Forest_1129.jpg;Forest;Forest
SeaLake_1921.jpg;SeaLake;SeaLake
AnnualCrop_9.jpg;AnnualCrop;AnnualCrop
Pasture_178.jpg;Pasture;Pasture
Forest_651.jpg;Forest;Forest
River_2066.jpg;River;River
Residential_1857.jpg;Residential;Residential
Residential_822.jpg;Residential;Residential
HerbaceousVegetation_1923.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_258.jpg;Industrial;Industrial
Forest_2010.jpg;Forest;Forest
Forest_1818.jpg;Forest;Forest
River_363.jpg;River;River
PermanentCrop_734.jpg;PermanentCrop;PermanentCrop
PermanentCrop_320.jpg;PermanentCrop;PermanentCrop
SeaLake_1532.jpg;SeaLake;SeaLake
HerbaceousVegetation_544.jpg;HerbaceousVegetation;PermanentCrop
Pasture_1893.jpg;Pasture;Forest
SeaLake_1462.jpg;SeaLake;SeaLake
SeaLake_2983.jpg;SeaLake;SeaLake
PermanentCrop_139.jpg;PermanentCrop;PermanentCrop
River_588.jpg;River;River
Residential_2911.jpg;Residential;Residential
HerbaceousVegetation_2312.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1885.jpg;River;River
HerbaceousVegetation_827.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1059.jpg;Industrial;Industrial
PermanentCrop_1090.jpg;PermanentCrop;PermanentCrop
Highway_1905.jpg;Highway;Highway
SeaLake_1012.jpg;SeaLake;SeaLake
AnnualCrop_1376.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1155.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_523.jpg;Residential;Residential
PermanentCrop_708.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_635.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_305.jpg;SeaLake;SeaLake
Forest_506.jpg;Forest;Forest
PermanentCrop_160.jpg;PermanentCrop;PermanentCrop
River_1499.jpg;River;River
River_821.jpg;River;River
Highway_1826.jpg;Highway;Highway
Residential_145.jpg;Residential;Residential
SeaLake_887.jpg;SeaLake;SeaLake
Residential_1642.jpg;Residential;Residential
AnnualCrop_863.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1387.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1928.jpg;AnnualCrop;AnnualCrop
SeaLake_1904.jpg;SeaLake;SeaLake
AnnualCrop_971.jpg;AnnualCrop;AnnualCrop
Highway_342.jpg;Highway;Highway
Forest_2159.jpg;Forest;Forest
Pasture_519.jpg;Pasture;Pasture
Residential_375.jpg;Residential;Residential
Industrial_1269.jpg;Industrial;Industrial
Highway_1869.jpg;Highway;Highway
River_198.jpg;River;River
PermanentCrop_207.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_841.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2105.jpg;PermanentCrop;PermanentCrop
Pasture_14.jpg;Pasture;Pasture
SeaLake_1853.jpg;SeaLake;SeaLake
PermanentCrop_839.jpg;PermanentCrop;PermanentCrop
Residential_42.jpg;Residential;Residential
HerbaceousVegetation_1103.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1429.jpg;Residential;Residential
AnnualCrop_1508.jpg;AnnualCrop;AnnualCrop
Forest_1794.jpg;Forest;Forest
PermanentCrop_2187.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1332.jpg;PermanentCrop;PermanentCrop
SeaLake_2839.jpg;SeaLake;SeaLake
HerbaceousVegetation_1613.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_451.jpg;Industrial;Industrial
PermanentCrop_1461.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1659.jpg;AnnualCrop;AnnualCrop
Pasture_1919.jpg;Pasture;Pasture
Forest_1981.jpg;Forest;Forest
Industrial_1521.jpg;Industrial;Industrial
SeaLake_1617.jpg;SeaLake;AnnualCrop
Highway_332.jpg;Highway;Highway
AnnualCrop_2824.jpg;AnnualCrop;AnnualCrop
SeaLake_245.jpg;SeaLake;SeaLake
HerbaceousVegetation_1942.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1204.jpg;River;River
AnnualCrop_1731.jpg;AnnualCrop;AnnualCrop
SeaLake_1855.jpg;SeaLake;SeaLake
Residential_1311.jpg;Residential;Residential
PermanentCrop_1546.jpg;PermanentCrop;PermanentCrop
River_307.jpg;River;River
Forest_2741.jpg;Forest;Forest
Highway_787.jpg;Highway;Highway
Highway_1112.jpg;Highway;Highway
Pasture_1529.jpg;Pasture;Pasture
Highway_1186.jpg;Highway;Highway
River_70.jpg;River;River
HerbaceousVegetation_2487.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_401.jpg;Residential;Residential
Residential_625.jpg;Residential;Residential
Residential_297.jpg;Residential;Residential
Pasture_790.jpg;Pasture;Forest
Forest_2038.jpg;Forest;Forest
HerbaceousVegetation_1982.jpg;HerbaceousVegetation;HerbaceousVegetation
River_14.jpg;River;River
AnnualCrop_417.jpg;AnnualCrop;AnnualCrop
Industrial_2145.jpg;Industrial;Industrial
Industrial_228.jpg;Industrial;Industrial
River_1001.jpg;River;River
Industrial_2392.jpg;Industrial;Industrial
AnnualCrop_1461.jpg;AnnualCrop;AnnualCrop
Residential_435.jpg;Residential;Residential
Residential_2133.jpg;Residential;Residential
HerbaceousVegetation_497.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1649.jpg;Highway;Highway
Pasture_1677.jpg;Pasture;Pasture
HerbaceousVegetation_1964.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1578.jpg;SeaLake;SeaLake
Highway_119.jpg;Highway;Highway
PermanentCrop_1649.jpg;PermanentCrop;PermanentCrop
Pasture_1760.jpg;Pasture;Pasture
AnnualCrop_361.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1777.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1908.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_656.jpg;AnnualCrop;AnnualCrop
River_2354.jpg;River;River
AnnualCrop_2268.jpg;AnnualCrop;AnnualCrop
Residential_1582.jpg;Residential;Residential
Forest_2669.jpg;Forest;Forest
River_707.jpg;River;River
Residential_2200.jpg;Residential;Residential
Industrial_1291.jpg;Industrial;Industrial
Highway_1240.jpg;Highway;Highway
Highway_1991.jpg;Highway;Highway
HerbaceousVegetation_1184.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_222.jpg;Highway;Highway
Forest_1006.jpg;Forest;Forest
Residential_352.jpg;Residential;Residential
Forest_2514.jpg;Forest;Forest
PermanentCrop_202.jpg;PermanentCrop;PermanentCrop
Forest_2835.jpg;Forest;Forest
Highway_557.jpg;Highway;Highway
Industrial_1549.jpg;Industrial;Industrial
Residential_1840.jpg;Residential;Residential
Residential_221.jpg;Residential;Residential
Residential_1378.jpg;Residential;Residential
Residential_1895.jpg;Residential;Residential
AnnualCrop_2201.jpg;AnnualCrop;AnnualCrop
Highway_1217.jpg;Highway;Highway
Highway_2175.jpg;Highway;Highway
Residential_50.jpg;Residential;Residential
PermanentCrop_79.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2483.jpg;HerbaceousVegetation;PermanentCrop
Residential_230.jpg;Residential;Residential
Industrial_1591.jpg;Industrial;Industrial
SeaLake_2942.jpg;SeaLake;SeaLake
River_356.jpg;River;River
River_265.jpg;River;River
Industrial_579.jpg;Industrial;Industrial
SeaLake_1218.jpg;SeaLake;SeaLake
Highway_161.jpg;Highway;Highway
River_315.jpg;River;River
HerbaceousVegetation_1071.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1895.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1061.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_614.jpg;SeaLake;SeaLake
River_178.jpg;River;River
Pasture_1543.jpg;Pasture;Pasture
SeaLake_57.jpg;SeaLake;SeaLake
Industrial_210.jpg;Industrial;Industrial
Highway_2340.jpg;Highway;Highway
SeaLake_338.jpg;SeaLake;AnnualCrop
Highway_1464.jpg;Highway;Highway
SeaLake_2575.jpg;SeaLake;SeaLake
Forest_2151.jpg;Forest;Forest
Forest_2298.jpg;Forest;Forest
Residential_2410.jpg;Residential;Residential
Forest_1456.jpg;Forest;Forest
Pasture_572.jpg;Pasture;Pasture
Industrial_983.jpg;Industrial;Industrial
SeaLake_2030.jpg;SeaLake;SeaLake
PermanentCrop_508.jpg;PermanentCrop;PermanentCrop
River_324.jpg;River;River
Industrial_1910.jpg;Industrial;Industrial
Pasture_1090.jpg;Pasture;Pasture
HerbaceousVegetation_770.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_939.jpg;Forest;Forest
SeaLake_129.jpg;SeaLake;SeaLake
Pasture_302.jpg;Pasture;Pasture
AnnualCrop_671.jpg;AnnualCrop;AnnualCrop
Residential_2309.jpg;Residential;Residential
HerbaceousVegetation_663.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2544.jpg;Residential;Residential
HerbaceousVegetation_1542.jpg;HerbaceousVegetation;HerbaceousVegetation
River_893.jpg;River;River
HerbaceousVegetation_8.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1106.jpg;AnnualCrop;AnnualCrop
SeaLake_2009.jpg;SeaLake;SeaLake
Pasture_1091.jpg;Pasture;Pasture
PermanentCrop_44.jpg;PermanentCrop;AnnualCrop
PermanentCrop_383.jpg;PermanentCrop;PermanentCrop
Highway_1435.jpg;Highway;Highway
Residential_288.jpg;Residential;Residential
Forest_773.jpg;Forest;Forest
Highway_232.jpg;Highway;Highway
Forest_344.jpg;Forest;Forest
Industrial_1406.jpg;Industrial;Industrial
AnnualCrop_455.jpg;AnnualCrop;AnnualCrop
Highway_2425.jpg;Highway;Highway
PermanentCrop_2156.jpg;PermanentCrop;PermanentCrop
Residential_478.jpg;Residential;Residential
AnnualCrop_1867.jpg;AnnualCrop;AnnualCrop
River_1108.jpg;River;River
Residential_1904.jpg;Residential;Residential
SeaLake_2192.jpg;SeaLake;SeaLake
HerbaceousVegetation_2664.jpg;HerbaceousVegetation;Highway
Pasture_346.jpg;Pasture;Pasture
SeaLake_284.jpg;SeaLake;SeaLake
Forest_1459.jpg;Forest;Forest
HerbaceousVegetation_2944.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1086.jpg;Pasture;Pasture
Pasture_1270.jpg;Pasture;Pasture
AnnualCrop_1847.jpg;AnnualCrop;AnnualCrop
Forest_1315.jpg;Forest;Forest
AnnualCrop_1294.jpg;AnnualCrop;AnnualCrop
Residential_1315.jpg;Residential;Residential
River_2382.jpg;River;River
HerbaceousVegetation_2383.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1923.jpg;AnnualCrop;HerbaceousVegetation
PermanentCrop_57.jpg;PermanentCrop;PermanentCrop
Highway_852.jpg;Highway;Highway
HerbaceousVegetation_2029.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1237.jpg;Residential;Residential
Highway_976.jpg;Highway;Highway
Forest_1690.jpg;Forest;Forest
SeaLake_2459.jpg;SeaLake;SeaLake
AnnualCrop_995.jpg;AnnualCrop;AnnualCrop
Industrial_2054.jpg;Industrial;Industrial
AnnualCrop_2183.jpg;AnnualCrop;AnnualCrop
AnnualCrop_939.jpg;AnnualCrop;AnnualCrop
Forest_1138.jpg;Forest;Forest
HerbaceousVegetation_134.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1657.jpg;Pasture;AnnualCrop
PermanentCrop_1482.jpg;PermanentCrop;PermanentCrop
River_475.jpg;River;River
SeaLake_2213.jpg;SeaLake;SeaLake
River_1391.jpg;River;River
HerbaceousVegetation_966.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_308.jpg;Pasture;Pasture
SeaLake_2958.jpg;SeaLake;SeaLake
River_2138.jpg;River;River
AnnualCrop_2089.jpg;AnnualCrop;AnnualCrop
River_1211.jpg;River;River
SeaLake_2715.jpg;SeaLake;SeaLake
HerbaceousVegetation_2001.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_290.jpg;Forest;Forest
Industrial_2018.jpg;Industrial;Industrial
Industrial_354.jpg;Industrial;Industrial
HerbaceousVegetation_1180.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_324.jpg;Highway;Highway
Residential_1134.jpg;Residential;Residential
Industrial_2069.jpg;Industrial;Industrial
Industrial_1731.jpg;Industrial;Industrial
Forest_108.jpg;Forest;Forest
AnnualCrop_1098.jpg;AnnualCrop;AnnualCrop
River_948.jpg;River;River
HerbaceousVegetation_391.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1676.jpg;River;River
AnnualCrop_2572.jpg;AnnualCrop;AnnualCrop
Residential_2107.jpg;Residential;Residential
Residential_2692.jpg;Residential;Residential
Forest_1359.jpg;Forest;Forest
Highway_756.jpg;Highway;Highway
Residential_623.jpg;Residential;Residential
SeaLake_395.jpg;SeaLake;SeaLake
Forest_2265.jpg;Forest;Forest
Industrial_456.jpg;Industrial;Industrial
AnnualCrop_2915.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_977.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2554.jpg;SeaLake;SeaLake
Highway_658.jpg;Highway;Highway
SeaLake_1597.jpg;SeaLake;SeaLake
Residential_2314.jpg;Residential;Residential
Pasture_257.jpg;Pasture;Pasture
Pasture_580.jpg;Pasture;Pasture
Highway_2191.jpg;Highway;Highway
Pasture_1484.jpg;Pasture;Pasture
Industrial_2452.jpg;Industrial;Industrial
Pasture_491.jpg;Pasture;Pasture
Industrial_149.jpg;Industrial;Industrial
Pasture_173.jpg;Pasture;Pasture
River_979.jpg;River;River
Industrial_2439.jpg;Industrial;Industrial
Residential_1943.jpg;Residential;Residential
AnnualCrop_1937.jpg;AnnualCrop;AnnualCrop
SeaLake_2712.jpg;SeaLake;SeaLake
River_1394.jpg;River;River
Forest_2962.jpg;Forest;Forest
HerbaceousVegetation_959.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1184.jpg;Residential;Residential
Forest_2073.jpg;Forest;Forest
Residential_1382.jpg;Residential;Residential
PermanentCrop_135.jpg;PermanentCrop;PermanentCrop
River_57.jpg;River;River
AnnualCrop_698.jpg;AnnualCrop;AnnualCrop
Forest_2468.jpg;Forest;Forest
Highway_1045.jpg;Highway;Highway
Pasture_1787.jpg;Pasture;Pasture
Highway_54.jpg;Highway;Highway
Forest_2179.jpg;Forest;Forest
River_2273.jpg;River;River
SeaLake_2244.jpg;SeaLake;SeaLake
Forest_1143.jpg;Forest;Forest
Highway_1485.jpg;Highway;Highway
AnnualCrop_125.jpg;AnnualCrop;AnnualCrop
AnnualCrop_824.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2321.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1118.jpg;AnnualCrop;AnnualCrop
Industrial_560.jpg;Industrial;Industrial
Industrial_2490.jpg;Industrial;Industrial
SeaLake_1575.jpg;SeaLake;SeaLake
HerbaceousVegetation_1369.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2087.jpg;Highway;Highway
Forest_176.jpg;Forest;Forest
PermanentCrop_1959.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1753.jpg;AnnualCrop;AnnualCrop
Industrial_257.jpg;Industrial;Industrial
Residential_1882.jpg;Residential;Residential
Residential_564.jpg;Residential;Residential
AnnualCrop_2055.jpg;AnnualCrop;AnnualCrop
SeaLake_1958.jpg;SeaLake;SeaLake
Industrial_1409.jpg;Industrial;Industrial
Pasture_390.jpg;Pasture;Pasture
Forest_1258.jpg;Forest;Forest
SeaLake_563.jpg;SeaLake;SeaLake
PermanentCrop_50.jpg;PermanentCrop;PermanentCrop
Highway_2144.jpg;Highway;Highway
Residential_1408.jpg;Residential;Residential
River_2081.jpg;River;River
River_211.jpg;River;River
Forest_1369.jpg;Forest;Forest
River_728.jpg;River;River
Residential_1266.jpg;Residential;Residential
River_396.jpg;River;River
Pasture_1186.jpg;Pasture;Pasture
River_454.jpg;River;River
Pasture_729.jpg;Pasture;Pasture
Industrial_486.jpg;Industrial;Industrial
Forest_938.jpg;Forest;Forest
Highway_735.jpg;Highway;Highway
Highway_158.jpg;Highway;Highway
AnnualCrop_2910.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2352.jpg;AnnualCrop;AnnualCrop
Residential_1913.jpg;Residential;Residential
Highway_562.jpg;Highway;Highway
Residential_1888.jpg;Residential;Residential
River_958.jpg;River;River
Industrial_1854.jpg;Industrial;Industrial
SeaLake_2753.jpg;SeaLake;AnnualCrop
PermanentCrop_1565.jpg;PermanentCrop;PermanentCrop
Highway_597.jpg;Highway;Highway
Forest_2228.jpg;Forest;Forest
Forest_1254.jpg;Forest;Forest
HerbaceousVegetation_711.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1142.jpg;Industrial;Industrial
PermanentCrop_1117.jpg;PermanentCrop;PermanentCrop
AnnualCrop_877.jpg;AnnualCrop;AnnualCrop
Residential_1059.jpg;Residential;Residential
PermanentCrop_2245.jpg;PermanentCrop;PermanentCrop
SeaLake_546.jpg;SeaLake;SeaLake
Residential_371.jpg;Residential;Residential
SeaLake_2786.jpg;SeaLake;SeaLake
HerbaceousVegetation_321.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1197.jpg;SeaLake;SeaLake
AnnualCrop_1100.jpg;AnnualCrop;AnnualCrop
Forest_2615.jpg;Forest;Forest
Industrial_770.jpg;Industrial;Industrial
PermanentCrop_1271.jpg;PermanentCrop;PermanentCrop
Forest_2878.jpg;Forest;Forest
PermanentCrop_719.jpg;PermanentCrop;PermanentCrop
River_484.jpg;River;River
AnnualCrop_2765.jpg;AnnualCrop;AnnualCrop
Forest_2750.jpg;Forest;Forest
AnnualCrop_103.jpg;AnnualCrop;AnnualCrop
SeaLake_2202.jpg;SeaLake;SeaLake
SeaLake_1867.jpg;SeaLake;SeaLake
Highway_625.jpg;Highway;Highway
Highway_2090.jpg;Highway;Highway
HerbaceousVegetation_1253.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_990.jpg;Highway;Highway
HerbaceousVegetation_1429.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2258.jpg;Forest;Forest
AnnualCrop_522.jpg;AnnualCrop;AnnualCrop
Residential_2272.jpg;Residential;Residential
Forest_2084.jpg;Forest;Pasture
Highway_2359.jpg;Highway;Highway
Highway_2214.jpg;Highway;Highway
AnnualCrop_2808.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_575.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2535.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_211.jpg;PermanentCrop;PermanentCrop
SeaLake_1099.jpg;SeaLake;SeaLake
Highway_471.jpg;Highway;Highway
Pasture_970.jpg;Pasture;Pasture
SeaLake_40.jpg;SeaLake;SeaLake
AnnualCrop_1519.jpg;AnnualCrop;AnnualCrop
Residential_1367.jpg;Residential;Residential
Residential_648.jpg;Residential;Residential
SeaLake_934.jpg;SeaLake;SeaLake
SeaLake_2551.jpg;SeaLake;SeaLake
AnnualCrop_2111.jpg;AnnualCrop;AnnualCrop
River_1584.jpg;River;River
Industrial_2068.jpg;Industrial;Industrial
Industrial_880.jpg;Industrial;Industrial
AnnualCrop_2625.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2079.jpg;AnnualCrop;AnnualCrop
Pasture_1994.jpg;Pasture;Pasture
AnnualCrop_2914.jpg;AnnualCrop;AnnualCrop
River_1558.jpg;River;River
Highway_728.jpg;Highway;Highway
Highway_1029.jpg;Highway;Highway
AnnualCrop_1257.jpg;AnnualCrop;AnnualCrop
Industrial_313.jpg;Industrial;Industrial
PermanentCrop_2388.jpg;PermanentCrop;PermanentCrop
SeaLake_290.jpg;SeaLake;SeaLake
Residential_1426.jpg;Residential;Residential
Highway_1408.jpg;Highway;Highway
HerbaceousVegetation_774.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_981.jpg;Highway;Highway
Forest_2076.jpg;Forest;Forest
Residential_1477.jpg;Residential;Residential
Pasture_1593.jpg;Pasture;Pasture
AnnualCrop_601.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2495.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1562.jpg;AnnualCrop;AnnualCrop
Highway_818.jpg;Highway;Highway
SeaLake_1852.jpg;SeaLake;SeaLake
Forest_2291.jpg;Forest;Pasture
Highway_2073.jpg;Highway;Highway
HerbaceousVegetation_2802.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_653.jpg;AnnualCrop;AnnualCrop
River_1153.jpg;River;River
River_1719.jpg;River;River
SeaLake_1092.jpg;SeaLake;SeaLake
PermanentCrop_1837.jpg;PermanentCrop;PermanentCrop
SeaLake_676.jpg;SeaLake;SeaLake
