img_path;labels;predictions
SeaLake_404.jpg;SeaLake;SeaLake
HerbaceousVegetation_1242.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_907.jpg;Industrial;Industrial
Residential_72.jpg;Residential;Residential
AnnualCrop_93.jpg;AnnualCrop;AnnualCrop
River_1177.jpg;River;River
Pasture_866.jpg;Pasture;Pasture
Pasture_1055.jpg;Pasture;Pasture
Industrial_498.jpg;Industrial;Industrial
Pasture_976.jpg;Pasture;Pasture
Forest_2759.jpg;Forest;Forest
HerbaceousVegetation_2668.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2555.jpg;Residential;Residential
Residential_773.jpg;Residential;Residential
Forest_2399.jpg;Forest;Forest
Pasture_1937.jpg;Pasture;AnnualCrop
River_1943.jpg;River;River
Forest_545.jpg;Forest;Forest
River_1828.jpg;River;River
Industrial_485.jpg;Industrial;Industrial
Residential_2567.jpg;Residential;Residential
River_1848.jpg;River;River
River_98.jpg;River;River
Forest_2447.jpg;Forest;Forest
River_2488.jpg;River;River
HerbaceousVegetation_2527.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_468.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2961.jpg;SeaLake;SeaLake
River_2133.jpg;River;River
Pasture_343.jpg;Pasture;Pasture
Forest_2938.jpg;Forest;Forest
PermanentCrop_1345.jpg;PermanentCrop;PermanentCrop
Forest_1066.jpg;Forest;Forest
Residential_1270.jpg;Residential;Residential
Pasture_628.jpg;Pasture;Pasture
PermanentCrop_1624.jpg;PermanentCrop;PermanentCrop
SeaLake_2264.jpg;SeaLake;SeaLake
Forest_1721.jpg;Forest;Forest
PermanentCrop_2158.jpg;PermanentCrop;PermanentCrop
Industrial_612.jpg;Industrial;Industrial
Industrial_7.jpg;Industrial;Industrial
HerbaceousVegetation_1334.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_984.jpg;Highway;Highway
Residential_2099.jpg;Residential;Residential
HerbaceousVegetation_2390.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2108.jpg;PermanentCrop;PermanentCrop
SeaLake_878.jpg;SeaLake;SeaLake
River_2145.jpg;River;River
Industrial_1216.jpg;Industrial;Industrial
PermanentCrop_353.jpg;PermanentCrop;HerbaceousVegetation
Forest_1376.jpg;Forest;Forest
River_199.jpg;River;River
SeaLake_794.jpg;SeaLake;SeaLake
Industrial_221.jpg;Industrial;Industrial
Highway_1566.jpg;Highway;PermanentCrop
River_1049.jpg;River;River
Highway_404.jpg;Highway;Highway
AnnualCrop_1854.jpg;AnnualCrop;AnnualCrop
Forest_1024.jpg;Forest;Forest
Highway_1950.jpg;Highway;Highway
Industrial_1811.jpg;Industrial;Industrial
SeaLake_2176.jpg;SeaLake;SeaLake
Forest_1245.jpg;Forest;Forest
PermanentCrop_504.jpg;PermanentCrop;PermanentCrop
SeaLake_1933.jpg;SeaLake;SeaLake
HerbaceousVegetation_914.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2676.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2784.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2665.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2129.jpg;River;River
Residential_186.jpg;Residential;Residential
River_510.jpg;River;River
AnnualCrop_1744.jpg;AnnualCrop;AnnualCrop
Residential_2913.jpg;Residential;Residential
Industrial_1564.jpg;Industrial;Industrial
River_1871.jpg;River;River
River_834.jpg;River;River
Industrial_204.jpg;Industrial;Industrial
Forest_2111.jpg;Forest;Forest
AnnualCrop_1606.jpg;AnnualCrop;AnnualCrop
SeaLake_490.jpg;SeaLake;SeaLake
Residential_2197.jpg;Residential;Residential
PermanentCrop_1844.jpg;PermanentCrop;PermanentCrop
Pasture_1438.jpg;Pasture;Pasture
Forest_2413.jpg;Forest;Forest
PermanentCrop_745.jpg;PermanentCrop;AnnualCrop
Forest_1777.jpg;Forest;Forest
SeaLake_1539.jpg;SeaLake;SeaLake
Forest_328.jpg;Forest;Forest
PermanentCrop_1191.jpg;PermanentCrop;PermanentCrop
Highway_1326.jpg;Highway;Highway
Industrial_278.jpg;Industrial;Industrial
River_2495.jpg;River;River
SeaLake_95.jpg;SeaLake;SeaLake
Pasture_1095.jpg;Pasture;Pasture
PermanentCrop_2090.jpg;PermanentCrop;PermanentCrop
Pasture_1146.jpg;Pasture;Pasture
Pasture_118.jpg;Pasture;Pasture
HerbaceousVegetation_146.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2147.jpg;PermanentCrop;PermanentCrop
Residential_507.jpg;Residential;Residential
Residential_2491.jpg;Residential;Residential
River_1740.jpg;River;River
HerbaceousVegetation_1327.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_151.jpg;Highway;Highway
SeaLake_978.jpg;SeaLake;SeaLake
HerbaceousVegetation_989.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1898.jpg;SeaLake;SeaLake
HerbaceousVegetation_2058.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1513.jpg;Forest;Forest
AnnualCrop_2979.jpg;AnnualCrop;AnnualCrop
SeaLake_1730.jpg;SeaLake;SeaLake
HerbaceousVegetation_1850.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2225.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1906.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_804.jpg;Highway;Highway
SeaLake_1624.jpg;SeaLake;SeaLake
AnnualCrop_109.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_744.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2608.jpg;Forest;Forest
AnnualCrop_407.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1481.jpg;AnnualCrop;AnnualCrop
Forest_2817.jpg;Forest;Forest
AnnualCrop_2831.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2402.jpg;PermanentCrop;Highway
AnnualCrop_2586.jpg;AnnualCrop;AnnualCrop
River_1084.jpg;River;River
HerbaceousVegetation_803.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1695.jpg;River;River
River_207.jpg;River;River
Forest_1213.jpg;Forest;Forest
Residential_180.jpg;Residential;Residential
Forest_856.jpg;Forest;Forest
AnnualCrop_1959.jpg;AnnualCrop;AnnualCrop
Highway_8.jpg;Highway;Highway
Residential_890.jpg;Residential;Residential
River_1730.jpg;River;River
Residential_1080.jpg;Residential;Residential
Industrial_1082.jpg;Industrial;Industrial
Highway_1276.jpg;Highway;Highway
PermanentCrop_2314.jpg;PermanentCrop;PermanentCrop
SeaLake_1078.jpg;SeaLake;SeaLake
Forest_2325.jpg;Forest;Forest
Industrial_570.jpg;Industrial;Industrial
SeaLake_280.jpg;SeaLake;SeaLake
Highway_1979.jpg;Highway;Highway
Industrial_1415.jpg;Industrial;Industrial
Industrial_1120.jpg;Industrial;Industrial
AnnualCrop_1388.jpg;AnnualCrop;AnnualCrop
Forest_1394.jpg;Forest;Forest
Pasture_768.jpg;Pasture;AnnualCrop
Residential_2855.jpg;Residential;Residential
Highway_569.jpg;Highway;Highway
Highway_35.jpg;Highway;Highway
Forest_2634.jpg;Forest;Forest
HerbaceousVegetation_2685.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2523.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_434.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_835.jpg;PermanentCrop;PermanentCrop
River_1058.jpg;River;River
Industrial_1609.jpg;Industrial;Industrial
River_1984.jpg;River;River
SeaLake_2083.jpg;SeaLake;SeaLake
AnnualCrop_2786.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1163.jpg;HerbaceousVegetation;HerbaceousVegetation
River_140.jpg;River;River
SeaLake_45.jpg;SeaLake;SeaLake
SeaLake_1111.jpg;SeaLake;SeaLake
Forest_158.jpg;Forest;Forest
Highway_927.jpg;Highway;Highway
AnnualCrop_399.jpg;AnnualCrop;AnnualCrop
SeaLake_448.jpg;SeaLake;SeaLake
Highway_1828.jpg;Highway;Highway
HerbaceousVegetation_2615.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1525.jpg;Industrial;Industrial
River_43.jpg;River;River
Residential_1812.jpg;Residential;Residential
Forest_1321.jpg;Forest;Forest
AnnualCrop_1556.jpg;AnnualCrop;AnnualCrop
SeaLake_597.jpg;SeaLake;SeaLake
Industrial_574.jpg;Industrial;Industrial
HerbaceousVegetation_1782.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2215.jpg;Highway;Highway
Highway_1600.jpg;Highway;Highway
Highway_1932.jpg;Highway;Highway
Highway_2450.jpg;Highway;Highway
Residential_1047.jpg;Residential;Residential
AnnualCrop_1804.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1607.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_136.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2108.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2855.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2305.jpg;Forest;Forest
Residential_1864.jpg;Residential;Residential
Residential_2037.jpg;Residential;Residential
Forest_72.jpg;Forest;Forest
HerbaceousVegetation_1933.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1587.jpg;River;River
SeaLake_480.jpg;SeaLake;SeaLake
HerbaceousVegetation_733.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1415.jpg;PermanentCrop;PermanentCrop
Industrial_1765.jpg;Industrial;Industrial
Residential_321.jpg;Residential;Residential
SeaLake_1109.jpg;SeaLake;SeaLake
Forest_445.jpg;Forest;Forest
PermanentCrop_2298.jpg;PermanentCrop;PermanentCrop
Industrial_2094.jpg;Industrial;Industrial
Pasture_1108.jpg;Pasture;Pasture
HerbaceousVegetation_1269.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_745.jpg;Residential;Residential
HerbaceousVegetation_1440.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_504.jpg;Highway;Highway
AnnualCrop_1776.jpg;AnnualCrop;AnnualCrop
Highway_239.jpg;Highway;Highway
SeaLake_2057.jpg;SeaLake;SeaLake
Forest_352.jpg;Forest;Forest
Highway_599.jpg;Highway;Highway
AnnualCrop_418.jpg;AnnualCrop;AnnualCrop
SeaLake_163.jpg;SeaLake;SeaLake
Industrial_2461.jpg;Industrial;Industrial
SeaLake_1367.jpg;SeaLake;SeaLake
River_1432.jpg;River;River
Pasture_1692.jpg;Pasture;Pasture
Industrial_1241.jpg;Industrial;Industrial
HerbaceousVegetation_1662.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1962.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2591.jpg;Forest;Forest
Pasture_469.jpg;Pasture;Pasture
Residential_1181.jpg;Residential;Residential
Forest_19.jpg;Forest;Forest
Residential_94.jpg;Residential;Residential
Residential_972.jpg;Residential;Residential
PermanentCrop_2415.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1291.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2171.jpg;AnnualCrop;AnnualCrop
PermanentCrop_688.jpg;PermanentCrop;PermanentCrop
Forest_1749.jpg;Forest;Forest
HerbaceousVegetation_1499.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1919.jpg;River;River
River_2292.jpg;River;River
Highway_1513.jpg;Highway;Highway
SeaLake_2166.jpg;SeaLake;SeaLake
HerbaceousVegetation_2419.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2267.jpg;Highway;Highway
HerbaceousVegetation_2343.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1782.jpg;Pasture;Forest
Highway_1470.jpg;Highway;Highway
River_1092.jpg;River;River
HerbaceousVegetation_1768.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1097.jpg;Highway;Highway
Highway_543.jpg;Highway;Highway
AnnualCrop_1974.jpg;AnnualCrop;AnnualCrop
Residential_159.jpg;Residential;Residential
Forest_1662.jpg;Forest;Forest
AnnualCrop_2678.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1744.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1927.jpg;Forest;Forest
Forest_2919.jpg;Forest;Forest
River_602.jpg;River;River
River_1284.jpg;River;River
River_819.jpg;River;River
Residential_1522.jpg;Residential;Residential
Forest_2580.jpg;Forest;Forest
Residential_905.jpg;Residential;Residential
PermanentCrop_520.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1613.jpg;PermanentCrop;PermanentCrop
Highway_2095.jpg;Highway;Highway
Highway_1278.jpg;Highway;Highway
Pasture_691.jpg;Pasture;Pasture
Forest_198.jpg;Forest;Forest
Residential_1073.jpg;Residential;Residential
HerbaceousVegetation_57.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_438.jpg;Pasture;Pasture
AnnualCrop_899.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2843.jpg;AnnualCrop;AnnualCrop
Forest_2383.jpg;Forest;Forest
AnnualCrop_1053.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2499.jpg;AnnualCrop;AnnualCrop
River_2110.jpg;River;River
Residential_2616.jpg;Residential;Residential
PermanentCrop_1504.jpg;PermanentCrop;PermanentCrop
Residential_1397.jpg;Residential;Residential
Pasture_339.jpg;Pasture;Pasture
HerbaceousVegetation_1658.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1719.jpg;AnnualCrop;AnnualCrop
Residential_1147.jpg;Residential;Residential
PermanentCrop_332.jpg;PermanentCrop;PermanentCrop
Forest_1155.jpg;Forest;Forest
Pasture_1428.jpg;Pasture;Pasture
SeaLake_2217.jpg;SeaLake;SeaLake
Industrial_707.jpg;Industrial;Industrial
Residential_1272.jpg;Residential;Residential
SeaLake_786.jpg;SeaLake;SeaLake
Forest_2788.jpg;Forest;Forest
HerbaceousVegetation_1932.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1685.jpg;Pasture;Pasture
Residential_2761.jpg;Residential;Residential
PermanentCrop_2474.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1927.jpg;AnnualCrop;AnnualCrop
Industrial_2289.jpg;Industrial;Industrial
Highway_2451.jpg;Highway;Highway
PermanentCrop_1516.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2357.jpg;AnnualCrop;AnnualCrop
SeaLake_1291.jpg;SeaLake;SeaLake
Pasture_86.jpg;Pasture;Pasture
River_427.jpg;River;River
PermanentCrop_1704.jpg;PermanentCrop;PermanentCrop
Residential_1625.jpg;Residential;Residential
Industrial_2363.jpg;Industrial;Industrial
AnnualCrop_1762.jpg;AnnualCrop;AnnualCrop
Residential_1530.jpg;Residential;Residential
AnnualCrop_1936.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1964.jpg;PermanentCrop;HerbaceousVegetation
Pasture_1535.jpg;Pasture;Pasture
PermanentCrop_818.jpg;PermanentCrop;PermanentCrop
Forest_2210.jpg;Forest;Forest
AnnualCrop_1288.jpg;AnnualCrop;AnnualCrop
River_1742.jpg;River;River
PermanentCrop_1726.jpg;PermanentCrop;PermanentCrop
Residential_2863.jpg;Residential;Residential
Forest_1666.jpg;Forest;Forest
Industrial_2290.jpg;Industrial;Industrial
Forest_1711.jpg;Forest;Forest
Forest_2820.jpg;Forest;Forest
HerbaceousVegetation_1521.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_936.jpg;Industrial;Industrial
Residential_2210.jpg;Residential;Residential
Forest_1545.jpg;Forest;Forest
River_998.jpg;River;River
River_255.jpg;River;River
Forest_2705.jpg;Forest;Forest
Industrial_658.jpg;Industrial;Industrial
Highway_1214.jpg;Highway;Highway
PermanentCrop_2034.jpg;PermanentCrop;PermanentCrop
SeaLake_1122.jpg;SeaLake;SeaLake
Highway_96.jpg;Highway;Highway
River_1521.jpg;River;River
River_1019.jpg;River;River
River_801.jpg;River;River
Forest_2407.jpg;Forest;Forest
Forest_2533.jpg;Forest;Forest
PermanentCrop_1820.jpg;PermanentCrop;PermanentCrop
River_453.jpg;River;River
HerbaceousVegetation_1475.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1540.jpg;Industrial;Industrial
River_1422.jpg;River;River
Industrial_1289.jpg;Industrial;Industrial
HerbaceousVegetation_1264.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2407.jpg;River;River
SeaLake_2380.jpg;SeaLake;SeaLake
Pasture_16.jpg;Pasture;Pasture
Pasture_851.jpg;Pasture;Pasture
Residential_2149.jpg;Residential;Residential
Highway_274.jpg;Highway;Highway
PermanentCrop_1322.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_367.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_438.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_157.jpg;PermanentCrop;PermanentCrop
Forest_260.jpg;Forest;Forest
Industrial_1896.jpg;Industrial;Industrial
Forest_2888.jpg;Forest;Forest
River_2122.jpg;River;River
Industrial_2231.jpg;Industrial;Industrial
River_757.jpg;River;River
SeaLake_2538.jpg;SeaLake;SeaLake
Residential_908.jpg;Residential;Residential
PermanentCrop_704.jpg;PermanentCrop;PermanentCrop
Residential_909.jpg;Residential;Residential
Residential_1787.jpg;Residential;Residential
Highway_855.jpg;Highway;Highway
Highway_2036.jpg;Highway;Highway
Pasture_382.jpg;Pasture;Pasture
HerbaceousVegetation_481.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1297.jpg;Industrial;Industrial
Residential_422.jpg;Residential;Residential
AnnualCrop_1156.jpg;AnnualCrop;AnnualCrop
SeaLake_669.jpg;SeaLake;SeaLake
AnnualCrop_629.jpg;AnnualCrop;AnnualCrop
Highway_2286.jpg;Highway;Highway
SeaLake_1874.jpg;SeaLake;SeaLake
Industrial_2306.jpg;Industrial;Industrial
Forest_854.jpg;Forest;Forest
Pasture_505.jpg;Pasture;Pasture
AnnualCrop_2635.jpg;AnnualCrop;AnnualCrop
SeaLake_1106.jpg;SeaLake;SeaLake
PermanentCrop_1588.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1259.jpg;AnnualCrop;AnnualCrop
Highway_2390.jpg;Highway;Highway
HerbaceousVegetation_260.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1565.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1618.jpg;Industrial;Industrial
Residential_2714.jpg;Residential;Residential
HerbaceousVegetation_1161.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2198.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2221.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_242.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_292.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_707.jpg;Highway;Highway
HerbaceousVegetation_264.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2136.jpg;Industrial;Industrial
AnnualCrop_2487.jpg;AnnualCrop;AnnualCrop
Residential_2900.jpg;Residential;Residential
Forest_1246.jpg;Forest;Forest
River_1053.jpg;River;River
AnnualCrop_1657.jpg;AnnualCrop;AnnualCrop
Highway_891.jpg;Highway;River
Residential_1728.jpg;Residential;Residential
River_1151.jpg;River;River
Residential_1992.jpg;Residential;Residential
Forest_1960.jpg;Forest;Forest
SeaLake_1718.jpg;SeaLake;SeaLake
Highway_81.jpg;Highway;Highway
AnnualCrop_1309.jpg;AnnualCrop;AnnualCrop
Industrial_1795.jpg;Industrial;Industrial
River_719.jpg;River;River
Residential_716.jpg;Residential;Residential
PermanentCrop_2278.jpg;PermanentCrop;PermanentCrop
Pasture_1432.jpg;Pasture;Pasture
PermanentCrop_1295.jpg;PermanentCrop;PermanentCrop
Pasture_1418.jpg;Pasture;Pasture
Forest_34.jpg;Forest;Forest
Forest_828.jpg;Forest;Forest
AnnualCrop_1002.jpg;AnnualCrop;AnnualCrop
Industrial_1661.jpg;Industrial;Industrial
SeaLake_795.jpg;SeaLake;SeaLake
HerbaceousVegetation_501.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2244.jpg;River;River
Industrial_2154.jpg;Industrial;Industrial
HerbaceousVegetation_1441.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1325.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1873.jpg;Residential;Residential
Residential_272.jpg;Residential;Residential
Forest_2567.jpg;Forest;Forest
Forest_1757.jpg;Forest;Forest
HerbaceousVegetation_2207.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_112.jpg;Pasture;Pasture
River_1800.jpg;River;River
AnnualCrop_229.jpg;AnnualCrop;AnnualCrop
Highway_1561.jpg;Highway;Highway
Residential_1533.jpg;Residential;Residential
Industrial_1403.jpg;Industrial;Industrial
AnnualCrop_2271.jpg;AnnualCrop;AnnualCrop
SeaLake_1410.jpg;SeaLake;SeaLake
Highway_1078.jpg;Highway;Highway
Highway_136.jpg;Highway;Highway
HerbaceousVegetation_2860.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_27.jpg;Highway;Highway
Pasture_661.jpg;Pasture;Pasture
SeaLake_2475.jpg;SeaLake;SeaLake
Highway_357.jpg;Highway;Highway
HerbaceousVegetation_2522.jpg;HerbaceousVegetation;PermanentCrop
Residential_2398.jpg;Residential;Residential
AnnualCrop_2364.jpg;AnnualCrop;AnnualCrop
River_1632.jpg;River;River
Forest_2763.jpg;Forest;Forest
River_91.jpg;River;River
River_1791.jpg;River;River
AnnualCrop_2359.jpg;AnnualCrop;AnnualCrop
River_213.jpg;River;River
HerbaceousVegetation_804.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_29.jpg;Pasture;Pasture
River_404.jpg;River;River
Forest_798.jpg;Forest;Forest
River_2378.jpg;River;River
Industrial_2139.jpg;Industrial;Industrial
Pasture_1652.jpg;Pasture;Pasture
River_1953.jpg;River;River
AnnualCrop_486.jpg;AnnualCrop;AnnualCrop
AnnualCrop_498.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1531.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_929.jpg;AnnualCrop;AnnualCrop
Highway_766.jpg;Highway;Highway
PermanentCrop_880.jpg;PermanentCrop;PermanentCrop
Forest_581.jpg;Forest;Forest
Pasture_1563.jpg;Pasture;Pasture
Forest_2329.jpg;Forest;Forest
Pasture_1229.jpg;Pasture;Pasture
River_129.jpg;River;River
HerbaceousVegetation_203.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2000.jpg;Industrial;Industrial
AnnualCrop_78.jpg;AnnualCrop;AnnualCrop
Residential_994.jpg;Residential;Residential
HerbaceousVegetation_1541.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2456.jpg;Industrial;Industrial
Pasture_1165.jpg;Pasture;Pasture
PermanentCrop_1664.jpg;PermanentCrop;PermanentCrop
Pasture_1743.jpg;Pasture;Pasture
Forest_2733.jpg;Forest;Forest
Residential_965.jpg;Residential;Residential
Pasture_1703.jpg;Pasture;Pasture
AnnualCrop_142.jpg;AnnualCrop;AnnualCrop
Pasture_801.jpg;Pasture;Pasture
Forest_1817.jpg;Forest;Forest
SeaLake_2071.jpg;SeaLake;SeaLake
PermanentCrop_409.jpg;PermanentCrop;PermanentCrop
SeaLake_1690.jpg;SeaLake;SeaLake
Residential_2379.jpg;Residential;Residential
PermanentCrop_776.jpg;PermanentCrop;PermanentCrop
Highway_132.jpg;Highway;Highway
Residential_1636.jpg;Residential;Residential
AnnualCrop_32.jpg;AnnualCrop;AnnualCrop
AnnualCrop_183.jpg;AnnualCrop;AnnualCrop
Forest_1564.jpg;Forest;Forest
Forest_839.jpg;Forest;Forest
Industrial_593.jpg;Industrial;Industrial
PermanentCrop_435.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2365.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2537.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1052.jpg;River;River
PermanentCrop_1553.jpg;PermanentCrop;PermanentCrop
AnnualCrop_375.jpg;AnnualCrop;AnnualCrop
Forest_1048.jpg;Forest;Forest
Residential_1683.jpg;Residential;Residential
Highway_657.jpg;Highway;Highway
PermanentCrop_2232.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1944.jpg;PermanentCrop;PermanentCrop
Highway_388.jpg;Highway;Highway
River_687.jpg;River;River
River_1089.jpg;River;River
Forest_1406.jpg;Forest;Forest
Forest_184.jpg;Forest;Forest
AnnualCrop_1497.jpg;AnnualCrop;AnnualCrop
Highway_1538.jpg;Highway;Highway
Highway_2449.jpg;Highway;Highway
Residential_452.jpg;Residential;Residential
River_355.jpg;River;River
Industrial_1170.jpg;Industrial;Industrial
AnnualCrop_411.jpg;AnnualCrop;AnnualCrop
Forest_1668.jpg;Forest;Forest
SeaLake_2278.jpg;SeaLake;SeaLake
AnnualCrop_2375.jpg;AnnualCrop;AnnualCrop
SeaLake_1000.jpg;SeaLake;SeaLake
Forest_749.jpg;Forest;Forest
Pasture_1993.jpg;Pasture;Pasture
Forest_1584.jpg;Forest;Forest
Residential_1267.jpg;Residential;Residential
PermanentCrop_457.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1121.jpg;AnnualCrop;AnnualCrop
Pasture_1361.jpg;Pasture;Pasture
Residential_431.jpg;Residential;Residential
AnnualCrop_1583.jpg;AnnualCrop;Highway
HerbaceousVegetation_47.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1159.jpg;Industrial;Industrial
AnnualCrop_2224.jpg;AnnualCrop;AnnualCrop
PermanentCrop_212.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1145.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1454.jpg;River;River
Pasture_175.jpg;Pasture;Pasture
Highway_398.jpg;Highway;Highway
HerbaceousVegetation_2729.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2578.jpg;SeaLake;SeaLake
Highway_1213.jpg;Highway;Highway
Forest_1754.jpg;Forest;Forest
Forest_2596.jpg;Forest;Forest
Industrial_2234.jpg;Industrial;Industrial
Residential_2888.jpg;Residential;Residential
PermanentCrop_1368.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2076.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1727.jpg;Industrial;Industrial
Pasture_1062.jpg;Pasture;AnnualCrop
SeaLake_1314.jpg;SeaLake;SeaLake
Highway_2485.jpg;Highway;Highway
Residential_2826.jpg;Residential;Residential
PermanentCrop_1797.jpg;PermanentCrop;PermanentCrop
River_1285.jpg;River;River
River_2283.jpg;River;River
Industrial_1449.jpg;Industrial;Industrial
Residential_247.jpg;Residential;Residential
Pasture_1167.jpg;Pasture;Pasture
SeaLake_1259.jpg;SeaLake;SeaLake
Forest_2645.jpg;Forest;Forest
HerbaceousVegetation_1104.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1891.jpg;Pasture;Pasture
HerbaceousVegetation_1043.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1383.jpg;Pasture;Pasture
Pasture_1751.jpg;Pasture;Pasture
Pasture_710.jpg;Pasture;Pasture
HerbaceousVegetation_2475.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_152.jpg;AnnualCrop;AnnualCrop
Industrial_1303.jpg;Industrial;Industrial
SeaLake_387.jpg;SeaLake;SeaLake
Forest_2621.jpg;Forest;Forest
Residential_893.jpg;Residential;Residential
Residential_258.jpg;Residential;Residential
AnnualCrop_2034.jpg;AnnualCrop;AnnualCrop
