img_path;labels;predictions
AnnualCrop_1861.jpg;AnnualCrop;SeaLake
Residential_2040.jpg;Residential;SeaLake
SeaLake_1096.jpg;SeaLake;Pasture
HerbaceousVegetation_1702.jpg;HerbaceousVegetation;Pasture
SeaLake_2855.jpg;SeaLake;Pasture
Forest_288.jpg;Forest;SeaLake
Industrial_1317.jpg;Industrial;Pasture
Residential_2641.jpg;Residential;Highway
Residential_1648.jpg;Residential;Pasture
Pasture_572.jpg;Pasture;Residential
River_2452.jpg;River;AnnualCrop
Forest_1105.jpg;Forest;Highway
AnnualCrop_2403.jpg;AnnualCrop;Industrial
HerbaceousVegetation_1919.jpg;HerbaceousVegetation;Residential
Forest_2721.jpg;Forest;Highway
HerbaceousVegetation_2892.jpg;HerbaceousVegetation;Forest
PermanentCrop_2427.jpg;PermanentCrop;Residential
SeaLake_679.jpg;SeaLake;PermanentCrop
River_1926.jpg;River;PermanentCrop
Industrial_1964.jpg;Industrial;Pasture
SeaLake_1356.jpg;SeaLake;PermanentCrop
River_2387.jpg;River;PermanentCrop
AnnualCrop_643.jpg;AnnualCrop;Industrial
Industrial_706.jpg;Industrial;Pasture
Forest_2024.jpg;Forest;Highway
Pasture_1559.jpg;Pasture;Industrial
Forest_1872.jpg;Forest;Highway
River_671.jpg;River;PermanentCrop
HerbaceousVegetation_87.jpg;HerbaceousVegetation;Forest
Residential_2676.jpg;Residential;Pasture
PermanentCrop_1415.jpg;PermanentCrop;Industrial
SeaLake_674.jpg;SeaLake;PermanentCrop
SeaLake_429.jpg;SeaLake;PermanentCrop
Residential_279.jpg;Residential;Pasture
Residential_784.jpg;Residential;Pasture
Residential_2742.jpg;Residential;Pasture
HerbaceousVegetation_2633.jpg;HerbaceousVegetation;Residential
River_1642.jpg;River;AnnualCrop
Residential_181.jpg;Residential;Pasture
Highway_2026.jpg;Highway;Pasture
PermanentCrop_450.jpg;PermanentCrop;Industrial
SeaLake_476.jpg;SeaLake;PermanentCrop
Forest_418.jpg;Forest;Highway
AnnualCrop_2827.jpg;AnnualCrop;Industrial
Industrial_1770.jpg;Industrial;Pasture
SeaLake_2001.jpg;SeaLake;PermanentCrop
PermanentCrop_1272.jpg;PermanentCrop;Pasture
Pasture_631.jpg;Pasture;Industrial
HerbaceousVegetation_1957.jpg;HerbaceousVegetation;Residential
Industrial_2343.jpg;Industrial;Pasture
PermanentCrop_1941.jpg;PermanentCrop;Pasture
Industrial_1081.jpg;Industrial;Pasture
Highway_182.jpg;Highway;PermanentCrop
River_1310.jpg;River;PermanentCrop
AnnualCrop_2493.jpg;AnnualCrop;Industrial
PermanentCrop_729.jpg;PermanentCrop;Industrial
Industrial_1213.jpg;Industrial;Pasture
Forest_2224.jpg;Forest;Highway
PermanentCrop_487.jpg;PermanentCrop;Industrial
AnnualCrop_1883.jpg;AnnualCrop;Industrial
HerbaceousVegetation_188.jpg;HerbaceousVegetation;Forest
HerbaceousVegetation_1610.jpg;HerbaceousVegetation;Residential
PermanentCrop_2211.jpg;PermanentCrop;Residential
Industrial_1347.jpg;Industrial;Pasture
River_1401.jpg;River;PermanentCrop
Highway_2275.jpg;Highway;Pasture
PermanentCrop_2467.jpg;PermanentCrop;Residential
Highway_1887.jpg;Highway;Industrial
PermanentCrop_352.jpg;PermanentCrop;Residential
River_954.jpg;River;PermanentCrop
Forest_156.jpg;Forest;AnnualCrop
River_241.jpg;River;HerbaceousVegetation
Industrial_1420.jpg;Industrial;SeaLake
Pasture_1846.jpg;Pasture;AnnualCrop
PermanentCrop_2383.jpg;PermanentCrop;SeaLake
AnnualCrop_1864.jpg;AnnualCrop;Forest
HerbaceousVegetation_1386.jpg;HerbaceousVegetation;SeaLake
SeaLake_1758.jpg;SeaLake;HerbaceousVegetation
Forest_725.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1391.jpg;HerbaceousVegetation;SeaLake
Residential_1598.jpg;Residential;AnnualCrop
PermanentCrop_967.jpg;PermanentCrop;SeaLake
Residential_2810.jpg;Residential;SeaLake
Industrial_1622.jpg;Industrial;SeaLake
Highway_1882.jpg;Highway;HerbaceousVegetation
Highway_843.jpg;Highway;AnnualCrop
Highway_1778.jpg;Highway;AnnualCrop
River_2323.jpg;River;HerbaceousVegetation
Highway_322.jpg;Highway;HerbaceousVegetation
PermanentCrop_1115.jpg;PermanentCrop;SeaLake
SeaLake_2836.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_2230.jpg;AnnualCrop;SeaLake
Residential_2714.jpg;Residential;AnnualCrop
AnnualCrop_1335.jpg;AnnualCrop;Forest
SeaLake_222.jpg;SeaLake;HerbaceousVegetation
River_1807.jpg;River;HerbaceousVegetation
Forest_2156.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1661.jpg;HerbaceousVegetation;SeaLake
Industrial_869.jpg;Industrial;SeaLake
PermanentCrop_1107.jpg;PermanentCrop;SeaLake
Residential_2498.jpg;Residential;SeaLake
Highway_1053.jpg;Highway;AnnualCrop
HerbaceousVegetation_1013.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_1999.jpg;AnnualCrop;Forest
Industrial_566.jpg;Industrial;AnnualCrop
Forest_277.jpg;Forest;HerbaceousVegetation
Industrial_2131.jpg;Industrial;SeaLake
Industrial_1137.jpg;Industrial;SeaLake
Highway_1096.jpg;Highway;HerbaceousVegetation
Industrial_307.jpg;Industrial;SeaLake
PermanentCrop_1171.jpg;PermanentCrop;SeaLake
Pasture_1975.jpg;Pasture;AnnualCrop
HerbaceousVegetation_800.jpg;HerbaceousVegetation;SeaLake
Residential_1801.jpg;Residential;AnnualCrop
Industrial_439.jpg;Industrial;SeaLake
River_2132.jpg;River;HerbaceousVegetation
Highway_170.jpg;Highway;AnnualCrop
Industrial_422.jpg;Industrial;SeaLake
SeaLake_1871.jpg;SeaLake;HerbaceousVegetation
Pasture_220.jpg;Pasture;AnnualCrop
Pasture_1707.jpg;Pasture;AnnualCrop
River_1406.jpg;River;HerbaceousVegetation
HerbaceousVegetation_580.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_2344.jpg;HerbaceousVegetation;SeaLake
SeaLake_2623.jpg;SeaLake;HerbaceousVegetation
Pasture_1872.jpg;Pasture;AnnualCrop
Pasture_1586.jpg;Pasture;AnnualCrop
Industrial_543.jpg;Industrial;SeaLake
Industrial_1382.jpg;Industrial;SeaLake
Highway_2233.jpg;Highway;AnnualCrop
AnnualCrop_1669.jpg;AnnualCrop;Forest
Residential_1165.jpg;Residential;AnnualCrop
Forest_1015.jpg;Forest;HerbaceousVegetation
PermanentCrop_1564.jpg;PermanentCrop;SeaLake
HerbaceousVegetation_1194.jpg;HerbaceousVegetation;Industrial
AnnualCrop_1269.jpg;AnnualCrop;Industrial
River_2380.jpg;River;HerbaceousVegetation
River_1044.jpg;River;HerbaceousVegetation
AnnualCrop_907.jpg;AnnualCrop;Industrial
HerbaceousVegetation_572.jpg;HerbaceousVegetation;Industrial
Forest_2530.jpg;Forest;HerbaceousVegetation
Industrial_304.jpg;Industrial;HerbaceousVegetation
AnnualCrop_1079.jpg;AnnualCrop;Industrial
Industrial_1647.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_1048.jpg;HerbaceousVegetation;Industrial
Residential_1944.jpg;Residential;HerbaceousVegetation
SeaLake_110.jpg;SeaLake;PermanentCrop
Industrial_1939.jpg;Industrial;HerbaceousVegetation
SeaLake_1934.jpg;SeaLake;PermanentCrop
Residential_1642.jpg;Residential;HerbaceousVegetation
Industrial_331.jpg;Industrial;HerbaceousVegetation
Pasture_271.jpg;Pasture;Industrial
PermanentCrop_933.jpg;PermanentCrop;Industrial
Industrial_1865.jpg;Industrial;HerbaceousVegetation
Industrial_372.jpg;Industrial;HerbaceousVegetation
Highway_786.jpg;Highway;HerbaceousVegetation
SeaLake_488.jpg;SeaLake;PermanentCrop
River_2449.jpg;River;HerbaceousVegetation
Forest_937.jpg;Forest;HerbaceousVegetation
Forest_1931.jpg;Forest;HerbaceousVegetation
Pasture_670.jpg;Pasture;HerbaceousVegetation
Residential_482.jpg;Residential;AnnualCrop
Residential_15.jpg;Residential;AnnualCrop
Industrial_85.jpg;Industrial;HerbaceousVegetation
Highway_1816.jpg;Highway;Industrial
River_1546.jpg;River;HerbaceousVegetation
HerbaceousVegetation_191.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_432.jpg;HerbaceousVegetation;Industrial
AnnualCrop_314.jpg;AnnualCrop;Industrial
SeaLake_1504.jpg;SeaLake;PermanentCrop
Forest_970.jpg;Forest;HerbaceousVegetation
Forest_1379.jpg;Forest;HerbaceousVegetation
SeaLake_106.jpg;SeaLake;PermanentCrop
Residential_2933.jpg;Residential;AnnualCrop
River_707.jpg;River;HerbaceousVegetation
Residential_1124.jpg;Residential;AnnualCrop
Highway_1531.jpg;Highway;Industrial
Pasture_1398.jpg;Pasture;Industrial
Industrial_316.jpg;Industrial;HerbaceousVegetation
Pasture_2.jpg;Pasture;Forest
PermanentCrop_2088.jpg;PermanentCrop;Industrial
HerbaceousVegetation_2394.jpg;HerbaceousVegetation;Industrial
Pasture_348.jpg;Pasture;Industrial
PermanentCrop_1258.jpg;PermanentCrop;Industrial
AnnualCrop_806.jpg;AnnualCrop;Industrial
Residential_685.jpg;Residential;SeaLake
Forest_259.jpg;Forest;HerbaceousVegetation
Forest_468.jpg;Forest;HerbaceousVegetation
SeaLake_812.jpg;SeaLake;PermanentCrop
Industrial_1282.jpg;Industrial;HerbaceousVegetation
Highway_190.jpg;Highway;HerbaceousVegetation
PermanentCrop_20.jpg;PermanentCrop;Industrial
SeaLake_54.jpg;SeaLake;PermanentCrop
HerbaceousVegetation_1035.jpg;HerbaceousVegetation;Industrial
HerbaceousVegetation_2732.jpg;HerbaceousVegetation;Industrial
AnnualCrop_1060.jpg;AnnualCrop;Industrial
River_699.jpg;River;HerbaceousVegetation
Forest_1307.jpg;Forest;HerbaceousVegetation
Industrial_1750.jpg;Industrial;AnnualCrop
River_579.jpg;River;Pasture
AnnualCrop_1262.jpg;AnnualCrop;Industrial
Residential_1926.jpg;Residential;Industrial
Residential_1757.jpg;Residential;River
Industrial_1483.jpg;Industrial;AnnualCrop
Residential_2813.jpg;Residential;Industrial
SeaLake_1807.jpg;SeaLake;Forest
Forest_992.jpg;Forest;River
River_417.jpg;River;Pasture
Highway_2308.jpg;Highway;Industrial
Residential_2270.jpg;Residential;Industrial
AnnualCrop_2870.jpg;AnnualCrop;Industrial
HerbaceousVegetation_1708.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2674.jpg;SeaLake;Industrial
Highway_287.jpg;Highway;Industrial
Highway_2355.jpg;Highway;Industrial
HerbaceousVegetation_2968.jpg;HerbaceousVegetation;Industrial
Forest_2668.jpg;Forest;Industrial
HerbaceousVegetation_1499.jpg;HerbaceousVegetation;Industrial
AnnualCrop_1398.jpg;AnnualCrop;Industrial
Residential_2570.jpg;Residential;River
Residential_1495.jpg;Residential;River
River_1524.jpg;River;Pasture
Highway_2306.jpg;Highway;Industrial
SeaLake_149.jpg;SeaLake;Forest
HerbaceousVegetation_1798.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1847.jpg;SeaLake;Forest
Industrial_955.jpg;Industrial;River
Industrial_1566.jpg;Industrial;AnnualCrop
Forest_1933.jpg;Forest;Industrial
River_2366.jpg;River;Industrial
AnnualCrop_2621.jpg;AnnualCrop;Industrial
Forest_323.jpg;Forest;Industrial
Industrial_2454.jpg;Industrial;AnnualCrop
River_911.jpg;River;PermanentCrop
AnnualCrop_315.jpg;AnnualCrop;Industrial
River_285.jpg;River;Pasture
Pasture_590.jpg;Pasture;Industrial
River_1128.jpg;River;Pasture
River_123.jpg;River;Pasture
Residential_2721.jpg;Residential;Industrial
PermanentCrop_505.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_1602.jpg;HerbaceousVegetation;Industrial
Pasture_920.jpg;Pasture;Industrial
AnnualCrop_1511.jpg;AnnualCrop;Industrial
Forest_2952.jpg;Forest;AnnualCrop
AnnualCrop_1283.jpg;AnnualCrop;Industrial
AnnualCrop_1995.jpg;AnnualCrop;Industrial
AnnualCrop_2657.jpg;AnnualCrop;Industrial
Forest_1297.jpg;Forest;River
Pasture_1266.jpg;Pasture;Industrial
HerbaceousVegetation_2648.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2888.jpg;SeaLake;Forest
SeaLake_1231.jpg;SeaLake;Forest
SeaLake_2516.jpg;SeaLake;Industrial
Residential_1191.jpg;Residential;River
Industrial_976.jpg;Industrial;AnnualCrop
PermanentCrop_1089.jpg;PermanentCrop;Pasture
Industrial_465.jpg;Industrial;AnnualCrop
PermanentCrop_2290.jpg;PermanentCrop;Pasture
Residential_1092.jpg;Residential;Pasture
HerbaceousVegetation_2464.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_862.jpg;AnnualCrop;Industrial
Residential_35.jpg;Residential;River
PermanentCrop_2333.jpg;PermanentCrop;AnnualCrop
SeaLake_2868.jpg;SeaLake;River
Forest_341.jpg;Forest;River
SeaLake_73.jpg;SeaLake;River
Highway_893.jpg;Highway;AnnualCrop
PermanentCrop_1688.jpg;PermanentCrop;AnnualCrop
Pasture_720.jpg;Pasture;AnnualCrop
PermanentCrop_1468.jpg;PermanentCrop;AnnualCrop
Forest_1528.jpg;Forest;River
PermanentCrop_1918.jpg;PermanentCrop;AnnualCrop
Pasture_1177.jpg;Pasture;River
River_2222.jpg;River;AnnualCrop
River_2457.jpg;River;AnnualCrop
AnnualCrop_1106.jpg;AnnualCrop;River
SeaLake_854.jpg;SeaLake;River
Industrial_1157.jpg;Industrial;AnnualCrop
SeaLake_1545.jpg;SeaLake;River
Residential_2179.jpg;Residential;River
Residential_2517.jpg;Residential;River
HerbaceousVegetation_556.jpg;HerbaceousVegetation;River
Forest_396.jpg;Forest;River
HerbaceousVegetation_353.jpg;HerbaceousVegetation;AnnualCrop
Highway_1260.jpg;Highway;AnnualCrop
Forest_1439.jpg;Forest;River
Pasture_1642.jpg;Pasture;AnnualCrop
AnnualCrop_1544.jpg;AnnualCrop;River
HerbaceousVegetation_1435.jpg;HerbaceousVegetation;Residential
Highway_226.jpg;Highway;AnnualCrop
Forest_618.jpg;Forest;River
HerbaceousVegetation_242.jpg;HerbaceousVegetation;AnnualCrop
Residential_1565.jpg;Residential;AnnualCrop
River_324.jpg;River;AnnualCrop
AnnualCrop_2788.jpg;AnnualCrop;River
PermanentCrop_1027.jpg;PermanentCrop;AnnualCrop
PermanentCrop_1582.jpg;PermanentCrop;AnnualCrop
Highway_1492.jpg;Highway;AnnualCrop
Highway_2061.jpg;Highway;AnnualCrop
AnnualCrop_2087.jpg;AnnualCrop;River
AnnualCrop_2337.jpg;AnnualCrop;River
Highway_1009.jpg;Highway;AnnualCrop
PermanentCrop_1425.jpg;PermanentCrop;AnnualCrop
Residential_2238.jpg;Residential;River
SeaLake_1521.jpg;SeaLake;River
HerbaceousVegetation_2111.jpg;HerbaceousVegetation;AnnualCrop
Forest_1354.jpg;Forest;River
AnnualCrop_310.jpg;AnnualCrop;River
Forest_930.jpg;Forest;River
Industrial_563.jpg;Industrial;AnnualCrop
AnnualCrop_1027.jpg;AnnualCrop;River
HerbaceousVegetation_1780.jpg;HerbaceousVegetation;River
SeaLake_2078.jpg;SeaLake;River
SeaLake_2435.jpg;SeaLake;River
Forest_2291.jpg;Forest;River
Forest_2581.jpg;Forest;River
River_1962.jpg;River;AnnualCrop
PermanentCrop_1598.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_1692.jpg;HerbaceousVegetation;AnnualCrop
Highway_379.jpg;Highway;AnnualCrop
Forest_1017.jpg;Forest;River
HerbaceousVegetation_2582.jpg;HerbaceousVegetation;AnnualCrop
Highway_1203.jpg;Highway;AnnualCrop
PermanentCrop_1746.jpg;PermanentCrop;AnnualCrop
Industrial_1045.jpg;Industrial;AnnualCrop
HerbaceousVegetation_1019.jpg;HerbaceousVegetation;River
PermanentCrop_875.jpg;PermanentCrop;Residential
AnnualCrop_2264.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1461.jpg;PermanentCrop;Residential
Residential_700.jpg;Residential;Residential
Highway_2493.jpg;Highway;Residential
HerbaceousVegetation_168.jpg;HerbaceousVegetation;River
Pasture_758.jpg;Pasture;Industrial
River_1058.jpg;River;AnnualCrop
SeaLake_160.jpg;SeaLake;Industrial
Pasture_1783.jpg;Pasture;Pasture
Pasture_495.jpg;Pasture;Pasture
Forest_1240.jpg;Forest;Pasture
AnnualCrop_2431.jpg;AnnualCrop;Industrial
SeaLake_2229.jpg;SeaLake;Industrial
Residential_2904.jpg;Residential;Residential
AnnualCrop_2770.jpg;AnnualCrop;Residential
SeaLake_230.jpg;SeaLake;Industrial
HerbaceousVegetation_1709.jpg;HerbaceousVegetation;River
PermanentCrop_2385.jpg;PermanentCrop;Residential
River_1411.jpg;River;AnnualCrop
Forest_1509.jpg;Forest;PermanentCrop
Pasture_50.jpg;Pasture;Residential
SeaLake_1852.jpg;SeaLake;Industrial
Pasture_656.jpg;Pasture;Pasture
SeaLake_1362.jpg;SeaLake;Industrial
Forest_458.jpg;Forest;Pasture
AnnualCrop_782.jpg;AnnualCrop;Industrial
River_1502.jpg;River;AnnualCrop
HerbaceousVegetation_2387.jpg;HerbaceousVegetation;River
Residential_2996.jpg;Residential;Residential
Industrial_39.jpg;Industrial;Residential
Highway_859.jpg;Highway;AnnualCrop
Highway_103.jpg;Highway;Residential
Pasture_767.jpg;Pasture;Residential
SeaLake_2517.jpg;SeaLake;Industrial
Residential_2870.jpg;Residential;Residential
Highway_2213.jpg;Highway;Residential
River_1774.jpg;River;PermanentCrop
SeaLake_2926.jpg;SeaLake;Industrial
Residential_1456.jpg;Residential;Residential
Forest_2769.jpg;Forest;Pasture
River_1295.jpg;River;AnnualCrop
HerbaceousVegetation_365.jpg;HerbaceousVegetation;River
Highway_653.jpg;Highway;AnnualCrop
River_1165.jpg;River;AnnualCrop
Pasture_1565.jpg;Pasture;Pasture
Residential_698.jpg;Residential;Residential
Highway_1017.jpg;Highway;Residential
AnnualCrop_1123.jpg;AnnualCrop;Industrial
HerbaceousVegetation_1967.jpg;HerbaceousVegetation;River
SeaLake_665.jpg;SeaLake;Industrial
Forest_1374.jpg;Forest;Pasture
Industrial_931.jpg;Industrial;Residential
River_2145.jpg;River;AnnualCrop
Forest_2899.jpg;Forest;Pasture
Highway_2412.jpg;Highway;AnnualCrop
Forest_1449.jpg;Forest;AnnualCrop
AnnualCrop_2845.jpg;AnnualCrop;Residential
SeaLake_630.jpg;SeaLake;Industrial
Forest_858.jpg;Forest;Industrial
Industrial_275.jpg;Industrial;Residential
Industrial_2352.jpg;Industrial;Residential
Residential_624.jpg;Residential;Residential
SeaLake_2051.jpg;SeaLake;Pasture
PermanentCrop_1788.jpg;PermanentCrop;PermanentCrop
Forest_2412.jpg;Forest;Pasture
Industrial_2304.jpg;Industrial;HerbaceousVegetation
Highway_274.jpg;Highway;PermanentCrop
Forest_1674.jpg;Forest;Pasture
Industrial_2021.jpg;Industrial;HerbaceousVegetation
SeaLake_2135.jpg;SeaLake;Pasture
Highway_2220.jpg;Highway;PermanentCrop
Industrial_721.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_2079.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1180.jpg;Industrial;PermanentCrop
Industrial_569.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1995.jpg;PermanentCrop;PermanentCrop
Industrial_1576.jpg;Industrial;HerbaceousVegetation
Forest_1764.jpg;Forest;Pasture
HerbaceousVegetation_1869.jpg;HerbaceousVegetation;Pasture
PermanentCrop_1600.jpg;PermanentCrop;PermanentCrop
Forest_1064.jpg;Forest;Pasture
HerbaceousVegetation_1174.jpg;HerbaceousVegetation;Pasture
Highway_362.jpg;Highway;PermanentCrop
HerbaceousVegetation_2366.jpg;HerbaceousVegetation;Forest
PermanentCrop_1664.jpg;PermanentCrop;PermanentCrop
Pasture_1510.jpg;Pasture;Pasture
Residential_667.jpg;Residential;HerbaceousVegetation
AnnualCrop_911.jpg;AnnualCrop;PermanentCrop
Highway_1672.jpg;Highway;PermanentCrop
Pasture_1437.jpg;Pasture;Pasture
PermanentCrop_695.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1753.jpg;PermanentCrop;PermanentCrop
Highway_419.jpg;Highway;PermanentCrop
SeaLake_2881.jpg;SeaLake;Pasture
River_1698.jpg;River;PermanentCrop
Pasture_1569.jpg;Pasture;PermanentCrop
SeaLake_651.jpg;SeaLake;PermanentCrop
Residential_1898.jpg;Residential;HerbaceousVegetation
SeaLake_583.jpg;SeaLake;Pasture
PermanentCrop_1268.jpg;PermanentCrop;PermanentCrop
Residential_2787.jpg;Residential;HerbaceousVegetation
Highway_2145.jpg;Highway;PermanentCrop
SeaLake_1511.jpg;SeaLake;Pasture
AnnualCrop_737.jpg;AnnualCrop;PermanentCrop
AnnualCrop_1790.jpg;AnnualCrop;PermanentCrop
Forest_1520.jpg;Forest;Pasture
Forest_1916.jpg;Forest;Pasture
Highway_2300.jpg;Highway;PermanentCrop
Residential_1119.jpg;Residential;HerbaceousVegetation
Industrial_1697.jpg;Industrial;HerbaceousVegetation
PermanentCrop_2058.jpg;PermanentCrop;PermanentCrop
Residential_137.jpg;Residential;HerbaceousVegetation
AnnualCrop_769.jpg;AnnualCrop;PermanentCrop
PermanentCrop_1635.jpg;PermanentCrop;PermanentCrop
Residential_1360.jpg;Residential;HerbaceousVegetation
Industrial_2451.jpg;Industrial;HerbaceousVegetation
PermanentCrop_913.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_311.jpg;HerbaceousVegetation;Pasture
Residential_1518.jpg;Residential;HerbaceousVegetation
PermanentCrop_2032.jpg;PermanentCrop;AnnualCrop
Residential_2788.jpg;Residential;HerbaceousVegetation
Residential_2638.jpg;Residential;HerbaceousVegetation
Residential_2277.jpg;Residential;HerbaceousVegetation
AnnualCrop_631.jpg;AnnualCrop;PermanentCrop
Residential_561.jpg;Residential;HerbaceousVegetation
SeaLake_2444.jpg;SeaLake;Pasture
PermanentCrop_2010.jpg;PermanentCrop;Residential
Forest_1827.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_1254.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_321.jpg;Pasture;HerbaceousVegetation
Residential_1958.jpg;Residential;Industrial
AnnualCrop_1223.jpg;AnnualCrop;Pasture
PermanentCrop_439.jpg;PermanentCrop;Pasture
Forest_1372.jpg;Forest;Forest
Forest_2990.jpg;Forest;Forest
Forest_146.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_2195.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1308.jpg;Forest;Forest
Residential_2799.jpg;Residential;Industrial
AnnualCrop_741.jpg;AnnualCrop;Pasture
Forest_1342.jpg;Forest;Forest
PermanentCrop_1413.jpg;PermanentCrop;Forest
AnnualCrop_48.jpg;AnnualCrop;Pasture
PermanentCrop_2410.jpg;PermanentCrop;Residential
SeaLake_187.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_1684.jpg;AnnualCrop;Pasture
River_1010.jpg;River;Pasture
AnnualCrop_1978.jpg;AnnualCrop;Pasture
HerbaceousVegetation_977.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_659.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_1494.jpg;AnnualCrop;Pasture
SeaLake_1479.jpg;SeaLake;HerbaceousVegetation
Highway_385.jpg;Highway;Pasture
SeaLake_2066.jpg;SeaLake;HerbaceousVegetation
Highway_2416.jpg;Highway;Pasture
Pasture_542.jpg;Pasture;HerbaceousVegetation
Forest_2528.jpg;Forest;HerbaceousVegetation
Forest_1771.jpg;Forest;HerbaceousVegetation
AnnualCrop_1486.jpg;AnnualCrop;Pasture
Pasture_184.jpg;Pasture;HerbaceousVegetation
SeaLake_605.jpg;SeaLake;HerbaceousVegetation
Forest_2035.jpg;Forest;HerbaceousVegetation
HerbaceousVegetation_2795.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_303.jpg;Residential;Industrial
HerbaceousVegetation_1847.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2982.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_610.jpg;AnnualCrop;Pasture
Pasture_362.jpg;Pasture;HerbaceousVegetation
PermanentCrop_629.jpg;PermanentCrop;Pasture
Industrial_1503.jpg;Industrial;Highway
River_546.jpg;River;Pasture
PermanentCrop_1786.jpg;PermanentCrop;Forest
Highway_703.jpg;Highway;Industrial
HerbaceousVegetation_918.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_550.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2388.jpg;Highway;Pasture
SeaLake_2417.jpg;SeaLake;HerbaceousVegetation
Industrial_862.jpg;Industrial;Highway
Highway_592.jpg;Highway;Industrial
Residential_1155.jpg;Residential;Forest
SeaLake_1994.jpg;SeaLake;HerbaceousVegetation
Pasture_1661.jpg;Pasture;HerbaceousVegetation
