img_path;labels;predictions
Residential_1399.jpg;Residential;Residential
PermanentCrop_153.jpg;PermanentCrop;PermanentCrop
River_942.jpg;River;River
PermanentCrop_1445.jpg;PermanentCrop;PermanentCrop
Highway_2483.jpg;Highway;Highway
AnnualCrop_367.jpg;AnnualCrop;AnnualCrop
Pasture_140.jpg;Pasture;Pasture
PermanentCrop_111.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1105.jpg;HerbaceousVegetation;HerbaceousVegetation
River_312.jpg;River;River
HerbaceousVegetation_150.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1293.jpg;River;River
Industrial_157.jpg;Industrial;Industrial
HerbaceousVegetation_2775.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1230.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_312.jpg;Pasture;Pasture
River_782.jpg;River;River
Industrial_728.jpg;Industrial;Industrial
SeaLake_1001.jpg;SeaLake;SeaLake
SeaLake_348.jpg;SeaLake;SeaLake
Highway_1536.jpg;Highway;Highway
SeaLake_977.jpg;SeaLake;SeaLake
Residential_47.jpg;Residential;Residential
Highway_175.jpg;Highway;Highway
Industrial_2389.jpg;Industrial;Industrial
Pasture_244.jpg;Pasture;Pasture
PermanentCrop_717.jpg;PermanentCrop;PermanentCrop
SeaLake_2665.jpg;SeaLake;SeaLake
Industrial_1225.jpg;Industrial;Industrial
River_1928.jpg;River;River
PermanentCrop_1221.jpg;PermanentCrop;PermanentCrop
Pasture_1619.jpg;Pasture;Pasture
SeaLake_2543.jpg;SeaLake;SeaLake
AnnualCrop_2176.jpg;AnnualCrop;AnnualCrop
Residential_405.jpg;Residential;Residential
AnnualCrop_1626.jpg;AnnualCrop;AnnualCrop
Forest_2793.jpg;Forest;Forest
River_523.jpg;River;River
AnnualCrop_2370.jpg;AnnualCrop;AnnualCrop
SeaLake_296.jpg;SeaLake;SeaLake
Pasture_1188.jpg;Pasture;Pasture
River_36.jpg;River;River
Industrial_217.jpg;Industrial;Industrial
Pasture_896.jpg;Pasture;Pasture
AnnualCrop_2625.jpg;AnnualCrop;AnnualCrop
Highway_1610.jpg;Highway;Highway
Highway_2330.jpg;Highway;Highway
Highway_830.jpg;Highway;Highway
PermanentCrop_2071.jpg;PermanentCrop;PermanentCrop
Industrial_445.jpg;Industrial;Industrial
PermanentCrop_823.jpg;PermanentCrop;PermanentCrop
Forest_1474.jpg;Forest;Forest
Residential_810.jpg;Residential;Residential
SeaLake_1447.jpg;SeaLake;SeaLake
Residential_2531.jpg;Residential;Residential
PermanentCrop_1505.jpg;PermanentCrop;PermanentCrop
SeaLake_2959.jpg;SeaLake;SeaLake
River_2299.jpg;River;River
Forest_1605.jpg;Forest;Forest
Pasture_185.jpg;Pasture;Pasture
Residential_250.jpg;Residential;Residential
HerbaceousVegetation_2511.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1748.jpg;HerbaceousVegetation;HerbaceousVegetation
River_239.jpg;River;River
Industrial_1785.jpg;Industrial;Industrial
River_184.jpg;River;River
PermanentCrop_454.jpg;PermanentCrop;PermanentCrop
River_1920.jpg;River;River
HerbaceousVegetation_1127.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2796.jpg;AnnualCrop;AnnualCrop
SeaLake_71.jpg;SeaLake;SeaLake
PermanentCrop_2010.jpg;PermanentCrop;PermanentCrop
Pasture_1425.jpg;Pasture;Pasture
HerbaceousVegetation_2737.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_649.jpg;Industrial;Industrial
HerbaceousVegetation_763.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1360.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_330.jpg;Highway;Highway
Industrial_1509.jpg;Industrial;Industrial
Residential_2349.jpg;Residential;Residential
Residential_1144.jpg;Residential;Residential
Residential_1777.jpg;Residential;Residential
Highway_527.jpg;Highway;Highway
AnnualCrop_2758.jpg;AnnualCrop;AnnualCrop
Pasture_1960.jpg;Pasture;Pasture
AnnualCrop_1500.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2485.jpg;PermanentCrop;PermanentCrop
Highway_933.jpg;Highway;Highway
River_2013.jpg;River;River
Forest_2831.jpg;Forest;Forest
PermanentCrop_1399.jpg;PermanentCrop;PermanentCrop
Highway_1844.jpg;Highway;Highway
Forest_2226.jpg;Forest;Forest
Highway_704.jpg;Highway;Highway
SeaLake_1551.jpg;SeaLake;SeaLake
PermanentCrop_50.jpg;PermanentCrop;PermanentCrop
Forest_1402.jpg;Forest;Forest
AnnualCrop_2864.jpg;AnnualCrop;AnnualCrop
River_564.jpg;River;River
Forest_1393.jpg;Forest;Forest
Forest_678.jpg;Forest;Forest
River_2396.jpg;River;River
Forest_1687.jpg;Forest;Forest
Industrial_302.jpg;Industrial;Industrial
Forest_548.jpg;Forest;Forest
Residential_1927.jpg;Residential;Residential
AnnualCrop_2397.jpg;AnnualCrop;AnnualCrop
Residential_1588.jpg;Residential;Residential
PermanentCrop_851.jpg;PermanentCrop;PermanentCrop
River_131.jpg;River;River
Industrial_1473.jpg;Industrial;Industrial
Highway_637.jpg;Highway;Highway
Forest_2341.jpg;Forest;Forest
SeaLake_1545.jpg;SeaLake;SeaLake
Residential_1707.jpg;Residential;Residential
Residential_882.jpg;Residential;Residential
Industrial_1201.jpg;Industrial;Industrial
SeaLake_2880.jpg;SeaLake;SeaLake
AnnualCrop_2345.jpg;AnnualCrop;AnnualCrop
Industrial_1724.jpg;Industrial;Industrial
PermanentCrop_396.jpg;PermanentCrop;PermanentCrop
River_1615.jpg;River;River
SeaLake_2938.jpg;SeaLake;SeaLake
Pasture_340.jpg;Pasture;Pasture
AnnualCrop_291.jpg;AnnualCrop;AnnualCrop
SeaLake_119.jpg;SeaLake;SeaLake
SeaLake_593.jpg;SeaLake;SeaLake
Forest_2332.jpg;Forest;Forest
River_242.jpg;River;River
HerbaceousVegetation_2005.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1134.jpg;Residential;Residential
SeaLake_2885.jpg;SeaLake;SeaLake
AnnualCrop_2852.jpg;AnnualCrop;AnnualCrop
River_1559.jpg;River;River
Highway_2325.jpg;Highway;Highway
Highway_809.jpg;Highway;Highway
AnnualCrop_1348.jpg;AnnualCrop;AnnualCrop
Industrial_2487.jpg;Industrial;Industrial
Residential_2551.jpg;Residential;Residential
SeaLake_450.jpg;SeaLake;SeaLake
PermanentCrop_1235.jpg;PermanentCrop;PermanentCrop
Pasture_670.jpg;Pasture;Pasture
Forest_1447.jpg;Forest;Forest
Highway_50.jpg;Highway;Highway
Residential_1798.jpg;Residential;Residential
Pasture_153.jpg;Pasture;Pasture
PermanentCrop_2036.jpg;PermanentCrop;PermanentCrop
River_971.jpg;River;River
SeaLake_1636.jpg;SeaLake;SeaLake
Forest_272.jpg;Forest;Forest
Pasture_147.jpg;Pasture;Pasture
AnnualCrop_2987.jpg;AnnualCrop;AnnualCrop
Highway_944.jpg;Highway;Highway
SeaLake_1731.jpg;SeaLake;SeaLake
PermanentCrop_1269.jpg;PermanentCrop;PermanentCrop
Industrial_685.jpg;Industrial;Industrial
River_32.jpg;River;River
Forest_2325.jpg;Forest;Forest
Pasture_487.jpg;Pasture;Pasture
SeaLake_2910.jpg;SeaLake;SeaLake
Highway_1703.jpg;Highway;Highway
AnnualCrop_2511.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2809.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1453.jpg;AnnualCrop;AnnualCrop
AnnualCrop_811.jpg;AnnualCrop;AnnualCrop
Industrial_1985.jpg;Industrial;Industrial
Forest_1878.jpg;Forest;Forest
Highway_455.jpg;Highway;Highway
Highway_724.jpg;Highway;Highway
Highway_847.jpg;Highway;Highway
AnnualCrop_201.jpg;AnnualCrop;AnnualCrop
River_1367.jpg;River;River
Industrial_1314.jpg;Industrial;Industrial
Residential_496.jpg;Residential;Residential
Highway_356.jpg;Highway;Highway
Highway_1502.jpg;Highway;Highway
Residential_63.jpg;Residential;Residential
Pasture_436.jpg;Pasture;Pasture
AnnualCrop_1606.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_998.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_137.jpg;SeaLake;SeaLake
Residential_1118.jpg;Residential;Residential
PermanentCrop_1932.jpg;PermanentCrop;PermanentCrop
River_1857.jpg;River;River
Industrial_1054.jpg;Industrial;Industrial
SeaLake_674.jpg;SeaLake;SeaLake
HerbaceousVegetation_1799.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_121.jpg;Highway;Highway
Residential_2582.jpg;Residential;Residential
Highway_2416.jpg;Highway;Highway
AnnualCrop_40.jpg;AnnualCrop;PermanentCrop
Forest_2183.jpg;Forest;Forest
AnnualCrop_2506.jpg;AnnualCrop;AnnualCrop
Pasture_1359.jpg;Pasture;Pasture
River_673.jpg;River;River
SeaLake_227.jpg;SeaLake;SeaLake
Forest_1344.jpg;Forest;Forest
PermanentCrop_78.jpg;PermanentCrop;PermanentCrop
SeaLake_1688.jpg;SeaLake;SeaLake
PermanentCrop_6.jpg;PermanentCrop;PermanentCrop
Residential_1017.jpg;Residential;Residential
HerbaceousVegetation_926.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2831.jpg;SeaLake;SeaLake
Highway_1257.jpg;Highway;Highway
Highway_659.jpg;Highway;Highway
River_982.jpg;River;River
HerbaceousVegetation_2584.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2286.jpg;Industrial;Industrial
River_234.jpg;River;River
Residential_404.jpg;Residential;Residential
Residential_1878.jpg;Residential;Residential
Industrial_504.jpg;Industrial;Industrial
Highway_2361.jpg;Highway;Highway
Forest_169.jpg;Forest;Forest
Industrial_1182.jpg;Industrial;Industrial
River_1191.jpg;River;River
Highway_709.jpg;Highway;Highway
PermanentCrop_1397.jpg;PermanentCrop;PermanentCrop
PermanentCrop_58.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2994.jpg;AnnualCrop;AnnualCrop
Pasture_311.jpg;Pasture;Pasture
Highway_2082.jpg;Highway;Highway
AnnualCrop_2129.jpg;AnnualCrop;AnnualCrop
Highway_573.jpg;Highway;Highway
HerbaceousVegetation_933.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_531.jpg;AnnualCrop;AnnualCrop
Residential_1700.jpg;Residential;Residential
Highway_2009.jpg;Highway;Highway
AnnualCrop_2178.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2110.jpg;AnnualCrop;AnnualCrop
Forest_583.jpg;Forest;Forest
Industrial_2141.jpg;Industrial;Industrial
River_1965.jpg;River;River
Forest_1735.jpg;Forest;Forest
Highway_471.jpg;Highway;Highway
River_1209.jpg;River;River
River_138.jpg;River;River
PermanentCrop_1683.jpg;PermanentCrop;PermanentCrop
Residential_1202.jpg;Residential;Residential
PermanentCrop_1049.jpg;PermanentCrop;PermanentCrop
Industrial_2154.jpg;Industrial;Industrial
River_799.jpg;River;River
Residential_2.jpg;Residential;Residential
Industrial_411.jpg;Industrial;Industrial
HerbaceousVegetation_16.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1353.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1880.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1308.jpg;HerbaceousVegetation;Pasture
River_1778.jpg;River;River
Industrial_2287.jpg;Industrial;Industrial
AnnualCrop_1639.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2750.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1396.jpg;Forest;Forest
Forest_362.jpg;Forest;Forest
River_167.jpg;River;River
Forest_253.jpg;Forest;Forest
Forest_402.jpg;Forest;Forest
PermanentCrop_307.jpg;PermanentCrop;PermanentCrop
Residential_345.jpg;Residential;Residential
HerbaceousVegetation_609.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2369.jpg;Industrial;Industrial
HerbaceousVegetation_712.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_534.jpg;Highway;Highway
Forest_2419.jpg;Forest;Forest
Industrial_828.jpg;Industrial;Industrial
Industrial_953.jpg;Industrial;Industrial
River_1643.jpg;River;River
HerbaceousVegetation_2296.jpg;HerbaceousVegetation;PermanentCrop
Pasture_1203.jpg;Pasture;SeaLake
SeaLake_1603.jpg;SeaLake;SeaLake
Industrial_631.jpg;Industrial;Industrial
Pasture_1751.jpg;Pasture;Pasture
River_649.jpg;River;River
Highway_249.jpg;Highway;Highway
HerbaceousVegetation_1116.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_144.jpg;Residential;Residential
Industrial_1420.jpg;Industrial;Industrial
Forest_1339.jpg;Forest;Forest
SeaLake_1338.jpg;SeaLake;SeaLake
AnnualCrop_1369.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2488.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2964.jpg;Forest;Forest
PermanentCrop_2431.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1323.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2012.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_591.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2233.jpg;Industrial;Industrial
SeaLake_66.jpg;SeaLake;SeaLake
Forest_2140.jpg;Forest;Forest
Industrial_1111.jpg;Industrial;Industrial
Forest_2143.jpg;Forest;Forest
Industrial_1872.jpg;Industrial;Industrial
HerbaceousVegetation_175.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1165.jpg;Industrial;Industrial
River_373.jpg;River;River
Forest_2493.jpg;Forest;Forest
Residential_2518.jpg;Residential;Residential
HerbaceousVegetation_578.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1685.jpg;Residential;Residential
River_1795.jpg;River;River
SeaLake_471.jpg;SeaLake;SeaLake
River_2129.jpg;River;River
River_2382.jpg;River;River
Highway_1297.jpg;Highway;Highway
SeaLake_1588.jpg;SeaLake;SeaLake
Residential_2099.jpg;Residential;Residential
River_2359.jpg;River;River
PermanentCrop_23.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1900.jpg;PermanentCrop;PermanentCrop
River_2327.jpg;River;River
SeaLake_199.jpg;SeaLake;SeaLake
AnnualCrop_1699.jpg;AnnualCrop;AnnualCrop
Industrial_1044.jpg;Industrial;Industrial
PermanentCrop_803.jpg;PermanentCrop;PermanentCrop
SeaLake_1583.jpg;SeaLake;SeaLake
Residential_271.jpg;Residential;Residential
Residential_2141.jpg;Residential;Residential
PermanentCrop_1935.jpg;PermanentCrop;PermanentCrop
River_60.jpg;River;River
River_1942.jpg;River;River
HerbaceousVegetation_2713.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1137.jpg;PermanentCrop;PermanentCrop
Highway_2006.jpg;Highway;River
SeaLake_1080.jpg;SeaLake;SeaLake
Residential_2244.jpg;Residential;Residential
SeaLake_522.jpg;SeaLake;SeaLake
Highway_653.jpg;Highway;Highway
PermanentCrop_665.jpg;PermanentCrop;PermanentCrop
Pasture_189.jpg;Pasture;Pasture
HerbaceousVegetation_835.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1109.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2463.jpg;Residential;Residential
AnnualCrop_959.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_11.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_968.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1360.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_547.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1613.jpg;River;River
SeaLake_2410.jpg;SeaLake;SeaLake
River_1702.jpg;River;River
PermanentCrop_887.jpg;PermanentCrop;PermanentCrop
SeaLake_2351.jpg;SeaLake;SeaLake
PermanentCrop_541.jpg;PermanentCrop;PermanentCrop
Pasture_561.jpg;Pasture;Pasture
Residential_2597.jpg;Residential;Residential
Industrial_822.jpg;Industrial;Industrial
Residential_602.jpg;Residential;Residential
Industrial_1507.jpg;Industrial;Industrial
SeaLake_2313.jpg;SeaLake;SeaLake
AnnualCrop_509.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1488.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1016.jpg;AnnualCrop;AnnualCrop
SeaLake_1055.jpg;SeaLake;SeaLake
Residential_1735.jpg;Residential;Residential
Forest_2080.jpg;Forest;Forest
Pasture_1998.jpg;Pasture;Pasture
Forest_1187.jpg;Forest;Forest
AnnualCrop_814.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1371.jpg;PermanentCrop;PermanentCrop
SeaLake_2355.jpg;SeaLake;SeaLake
Highway_1140.jpg;Highway;Highway
HerbaceousVegetation_1112.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1325.jpg;Forest;Forest
PermanentCrop_383.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2473.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1367.jpg;Forest;Forest
AnnualCrop_2260.jpg;AnnualCrop;AnnualCrop
Highway_1982.jpg;Highway;Highway
Highway_1685.jpg;Highway;Highway
SeaLake_1133.jpg;SeaLake;SeaLake
Residential_542.jpg;Residential;Residential
Highway_322.jpg;Highway;Highway
Industrial_2164.jpg;Industrial;Industrial
Highway_2192.jpg;Highway;Highway
Forest_577.jpg;Forest;Forest
AnnualCrop_1777.jpg;AnnualCrop;AnnualCrop
SeaLake_2112.jpg;SeaLake;SeaLake
Highway_29.jpg;Highway;Highway
SeaLake_2422.jpg;SeaLake;SeaLake
Forest_1130.jpg;Forest;Forest
Residential_384.jpg;Residential;Residential
River_482.jpg;River;River
Residential_2974.jpg;Residential;Residential
Forest_121.jpg;Forest;Forest
SeaLake_2878.jpg;SeaLake;SeaLake
Industrial_1465.jpg;Industrial;Industrial
Residential_1112.jpg;Residential;Residential
Residential_1140.jpg;Residential;Residential
River_355.jpg;River;River
PermanentCrop_1428.jpg;PermanentCrop;PermanentCrop
SeaLake_1222.jpg;SeaLake;SeaLake
Forest_1788.jpg;Forest;Forest
SeaLake_490.jpg;SeaLake;SeaLake
PermanentCrop_941.jpg;PermanentCrop;PermanentCrop
Residential_2782.jpg;Residential;Residential
Industrial_1295.jpg;Industrial;Industrial
HerbaceousVegetation_822.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1544.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2731.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2018.jpg;River;River
Highway_155.jpg;Highway;Highway
Forest_858.jpg;Forest;Forest
SeaLake_2980.jpg;SeaLake;SeaLake
Pasture_133.jpg;Pasture;Pasture
AnnualCrop_978.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2277.jpg;PermanentCrop;PermanentCrop
SeaLake_1739.jpg;SeaLake;SeaLake
Highway_898.jpg;Highway;Highway
Highway_2017.jpg;Highway;Highway
Industrial_243.jpg;Industrial;Industrial
Residential_2984.jpg;Residential;Residential
River_764.jpg;River;River
River_40.jpg;River;River
Highway_2145.jpg;Highway;Highway
HerbaceousVegetation_2253.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1830.jpg;Residential;Residential
Forest_750.jpg;Forest;Forest
AnnualCrop_646.jpg;AnnualCrop;AnnualCrop
Industrial_1663.jpg;Industrial;Industrial
SeaLake_1478.jpg;SeaLake;SeaLake
Forest_73.jpg;Forest;Forest
PermanentCrop_2053.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1449.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2218.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1789.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1235.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1687.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1448.jpg;Pasture;Pasture
AnnualCrop_1340.jpg;AnnualCrop;AnnualCrop
Highway_2487.jpg;Highway;Highway
Residential_2249.jpg;Residential;Residential
Forest_2794.jpg;Forest;Forest
Residential_2484.jpg;Residential;Residential
River_29.jpg;River;River
PermanentCrop_2185.jpg;PermanentCrop;PermanentCrop
Residential_2652.jpg;Residential;Residential
Forest_803.jpg;Forest;Forest
PermanentCrop_1578.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1846.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_302.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1042.jpg;PermanentCrop;PermanentCrop
Highway_1583.jpg;Highway;Highway
PermanentCrop_1755.jpg;PermanentCrop;PermanentCrop
SeaLake_1659.jpg;SeaLake;SeaLake
HerbaceousVegetation_1373.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_488.jpg;PermanentCrop;PermanentCrop
Forest_2704.jpg;Forest;Forest
Forest_1543.jpg;Forest;Forest
Highway_319.jpg;Highway;Highway
Forest_2107.jpg;Forest;Forest
SeaLake_1784.jpg;SeaLake;SeaLake
Industrial_231.jpg;Industrial;Industrial
Highway_433.jpg;Highway;Highway
HerbaceousVegetation_363.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2446.jpg;River;River
HerbaceousVegetation_26.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_515.jpg;Residential;Residential
Highway_1248.jpg;Highway;Highway
SeaLake_75.jpg;SeaLake;SeaLake
Forest_1141.jpg;Forest;Forest
Residential_1139.jpg;Residential;Residential
Highway_1491.jpg;Highway;Industrial
SeaLake_472.jpg;SeaLake;SeaLake
HerbaceousVegetation_2131.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_817.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1507.jpg;HerbaceousVegetation;HerbaceousVegetation
River_728.jpg;River;River
Residential_1461.jpg;Residential;Residential
HerbaceousVegetation_649.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1376.jpg;Forest;Forest
HerbaceousVegetation_2762.jpg;HerbaceousVegetation;HerbaceousVegetation
River_344.jpg;River;River
Pasture_843.jpg;Pasture;Pasture
Industrial_1813.jpg;Industrial;Industrial
PermanentCrop_1776.jpg;PermanentCrop;PermanentCrop
Residential_335.jpg;Residential;Residential
Industrial_1978.jpg;Industrial;Industrial
AnnualCrop_2027.jpg;AnnualCrop;AnnualCrop
Industrial_1935.jpg;Industrial;Industrial
Forest_1914.jpg;Forest;Forest
Forest_2034.jpg;Forest;Forest
River_2173.jpg;River;River
Highway_196.jpg;Highway;Highway
SeaLake_1203.jpg;SeaLake;SeaLake
Industrial_2117.jpg;Industrial;Industrial
Industrial_667.jpg;Industrial;Industrial
Highway_1149.jpg;Highway;Highway
Residential_2960.jpg;Residential;Residential
HerbaceousVegetation_2107.jpg;HerbaceousVegetation;Forest
Forest_1026.jpg;Forest;Forest
River_443.jpg;River;River
Industrial_2409.jpg;Industrial;Industrial
SeaLake_1023.jpg;SeaLake;SeaLake
Industrial_2399.jpg;Industrial;Industrial
Industrial_1127.jpg;Industrial;Industrial
AnnualCrop_153.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1092.jpg;PermanentCrop;PermanentCrop
Residential_1072.jpg;Residential;Residential
River_2428.jpg;River;River
River_1184.jpg;River;River
Forest_863.jpg;Forest;Forest
AnnualCrop_444.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2106.jpg;AnnualCrop;AnnualCrop
Residential_1279.jpg;Residential;Residential
PermanentCrop_239.jpg;PermanentCrop;PermanentCrop
SeaLake_2936.jpg;SeaLake;SeaLake
Forest_1350.jpg;Forest;Forest
River_2288.jpg;River;River
Pasture_21.jpg;Pasture;Pasture
Forest_2028.jpg;Forest;Forest
PermanentCrop_2190.jpg;PermanentCrop;PermanentCrop
Highway_1964.jpg;Highway;Highway
HerbaceousVegetation_1312.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1637.jpg;River;River
Industrial_2496.jpg;Industrial;Industrial
Industrial_1542.jpg;Industrial;Industrial
Forest_454.jpg;Forest;Forest
HerbaceousVegetation_943.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1709.jpg;Residential;Residential
Forest_10.jpg;Forest;Forest
AnnualCrop_401.jpg;AnnualCrop;AnnualCrop
SeaLake_2063.jpg;SeaLake;SeaLake
Forest_355.jpg;Forest;Forest
Industrial_2438.jpg;Industrial;Industrial
Highway_2376.jpg;Highway;Highway
Residential_2683.jpg;Residential;Residential
HerbaceousVegetation_462.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1632.jpg;AnnualCrop;AnnualCrop
Highway_2251.jpg;Highway;Highway
Pasture_68.jpg;Pasture;Pasture
AnnualCrop_1841.jpg;AnnualCrop;AnnualCrop
River_386.jpg;River;River
River_2440.jpg;River;River
SeaLake_2423.jpg;SeaLake;SeaLake
Residential_555.jpg;Residential;Residential
HerbaceousVegetation_1394.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_62.jpg;Highway;Highway
SeaLake_1867.jpg;SeaLake;SeaLake
HerbaceousVegetation_825.jpg;HerbaceousVegetation;Pasture
PermanentCrop_287.jpg;PermanentCrop;PermanentCrop
AnnualCrop_346.jpg;AnnualCrop;AnnualCrop
Residential_2158.jpg;Residential;Residential
HerbaceousVegetation_1227.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1564.jpg;Residential;Residential
PermanentCrop_1409.jpg;PermanentCrop;PermanentCrop
SeaLake_1678.jpg;SeaLake;SeaLake
Residential_257.jpg;Residential;Residential
HerbaceousVegetation_561.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_169.jpg;PermanentCrop;PermanentCrop
River_148.jpg;River;River
Highway_1426.jpg;Highway;Highway
HerbaceousVegetation_312.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_967.jpg;Highway;Highway
HerbaceousVegetation_823.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1249.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2818.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1213.jpg;Highway;Highway
Forest_2047.jpg;Forest;Forest
SeaLake_54.jpg;SeaLake;SeaLake
Pasture_1109.jpg;Pasture;Pasture
River_73.jpg;River;River
Residential_2568.jpg;Residential;Residential
Residential_120.jpg;Residential;Residential
Forest_626.jpg;Forest;Forest
River_1678.jpg;River;River
SeaLake_1890.jpg;SeaLake;SeaLake
Forest_350.jpg;Forest;Forest
AnnualCrop_1629.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_407.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2809.jpg;Residential;Residential
SeaLake_665.jpg;SeaLake;SeaLake
AnnualCrop_1940.jpg;AnnualCrop;AnnualCrop
River_1853.jpg;River;River
AnnualCrop_2057.jpg;AnnualCrop;AnnualCrop
Residential_1836.jpg;Residential;Residential
HerbaceousVegetation_2405.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_288.jpg;Highway;Highway
Industrial_1258.jpg;Industrial;Industrial
River_2134.jpg;River;River
Pasture_521.jpg;Pasture;Pasture
Forest_882.jpg;Forest;Forest
River_1080.jpg;River;River
River_2085.jpg;River;River
SeaLake_61.jpg;SeaLake;SeaLake
Pasture_1688.jpg;Pasture;Pasture
River_2030.jpg;River;River
Residential_199.jpg;Residential;Residential
HerbaceousVegetation_638.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2499.jpg;Highway;Highway
Highway_1992.jpg;Highway;Highway
Pasture_584.jpg;Pasture;HerbaceousVegetation
PermanentCrop_776.jpg;PermanentCrop;PermanentCrop
Highway_1501.jpg;Highway;Highway
