img_path;labels;predictions
Forest_984.jpg;Forest;Forest
Highway_1842.jpg;Highway;Highway
Industrial_1114.jpg;Industrial;Industrial
Residential_1469.jpg;Residential;Residential
River_1604.jpg;River;River
Forest_2585.jpg;Forest;Forest
Highway_251.jpg;Highway;Highway
Pasture_898.jpg;Pasture;Pasture
SeaLake_231.jpg;SeaLake;SeaLake
River_1268.jpg;River;River
HerbaceousVegetation_2606.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1746.jpg;Residential;Residential
Residential_1576.jpg;Residential;Residential
Forest_1386.jpg;Forest;Forest
Residential_2767.jpg;Residential;Residential
Industrial_876.jpg;Industrial;Industrial
Pasture_1661.jpg;Pasture;Forest
SeaLake_1656.jpg;SeaLake;SeaLake
AnnualCrop_1918.jpg;AnnualCrop;AnnualCrop
River_1169.jpg;River;River
SeaLake_2578.jpg;SeaLake;SeaLake
Forest_514.jpg;Forest;Forest
Forest_841.jpg;Forest;Forest
PermanentCrop_1651.jpg;PermanentCrop;PermanentCrop
Residential_1160.jpg;Residential;Residential
River_1023.jpg;River;River
HerbaceousVegetation_1647.jpg;HerbaceousVegetation;HerbaceousVegetation
River_479.jpg;River;River
SeaLake_16.jpg;SeaLake;SeaLake
Industrial_879.jpg;Industrial;Industrial
Residential_1127.jpg;Residential;Residential
PermanentCrop_73.jpg;PermanentCrop;PermanentCrop
Industrial_1037.jpg;Industrial;Industrial
SeaLake_2778.jpg;SeaLake;SeaLake
Highway_2394.jpg;Highway;Highway
Pasture_181.jpg;Pasture;Pasture
River_737.jpg;River;River
Forest_349.jpg;Forest;Forest
HerbaceousVegetation_1809.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1921.jpg;Industrial;Industrial
AnnualCrop_1849.jpg;AnnualCrop;AnnualCrop
Highway_1737.jpg;Highway;Highway
SeaLake_2375.jpg;SeaLake;SeaLake
Forest_1945.jpg;Forest;Forest
Residential_422.jpg;Residential;Residential
Forest_2441.jpg;Forest;Forest
AnnualCrop_1871.jpg;AnnualCrop;River
AnnualCrop_928.jpg;AnnualCrop;AnnualCrop
River_774.jpg;River;River
Forest_1234.jpg;Forest;Forest
HerbaceousVegetation_2746.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_290.jpg;Pasture;Pasture
Highway_1348.jpg;Highway;Highway
HerbaceousVegetation_1400.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2505.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2968.jpg;Forest;Forest
Residential_1737.jpg;Residential;Residential
River_2062.jpg;River;River
Highway_70.jpg;Highway;Highway
SeaLake_1365.jpg;SeaLake;SeaLake
AnnualCrop_984.jpg;AnnualCrop;AnnualCrop
River_1388.jpg;River;River
Residential_2911.jpg;Residential;Residential
River_1894.jpg;River;River
Industrial_913.jpg;Industrial;Industrial
SeaLake_2041.jpg;SeaLake;SeaLake
Residential_497.jpg;Residential;Residential
HerbaceousVegetation_536.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_106.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_137.jpg;PermanentCrop;PermanentCrop
AnnualCrop_189.jpg;AnnualCrop;AnnualCrop
Residential_2552.jpg;Residential;Residential
Forest_1109.jpg;Forest;Forest
PermanentCrop_2058.jpg;PermanentCrop;PermanentCrop
River_176.jpg;River;River
SeaLake_2689.jpg;SeaLake;SeaLake
SeaLake_871.jpg;SeaLake;SeaLake
AnnualCrop_2639.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1581.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1100.jpg;AnnualCrop;AnnualCrop
Forest_1971.jpg;Forest;Forest
River_2260.jpg;River;River
River_1473.jpg;River;River
HerbaceousVegetation_620.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2106.jpg;SeaLake;SeaLake
Forest_1336.jpg;Forest;Forest
PermanentCrop_2117.jpg;PermanentCrop;PermanentCrop
River_47.jpg;River;River
Residential_2719.jpg;Residential;Residential
Residential_1473.jpg;Residential;Residential
SeaLake_2368.jpg;SeaLake;SeaLake
PermanentCrop_571.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1705.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1372.jpg;PermanentCrop;PermanentCrop
Industrial_985.jpg;Industrial;Industrial
Highway_955.jpg;Highway;Highway
Highway_2003.jpg;Highway;Highway
Forest_1952.jpg;Forest;Forest
Residential_1126.jpg;Residential;Residential
PermanentCrop_633.jpg;PermanentCrop;PermanentCrop
Residential_1875.jpg;Residential;Residential
AnnualCrop_1785.jpg;AnnualCrop;AnnualCrop
Industrial_2185.jpg;Industrial;Industrial
Industrial_738.jpg;Industrial;Industrial
Pasture_1858.jpg;Pasture;Pasture
SeaLake_2562.jpg;SeaLake;SeaLake
PermanentCrop_328.jpg;PermanentCrop;PermanentCrop
SeaLake_2632.jpg;SeaLake;SeaLake
PermanentCrop_2303.jpg;PermanentCrop;PermanentCrop
Forest_2690.jpg;Forest;Forest
Industrial_887.jpg;Industrial;Industrial
Highway_819.jpg;Highway;Highway
PermanentCrop_1454.jpg;PermanentCrop;PermanentCrop
Residential_647.jpg;Residential;Residential
PermanentCrop_226.jpg;PermanentCrop;PermanentCrop
Pasture_112.jpg;Pasture;Pasture
Highway_1238.jpg;Highway;Highway
River_1620.jpg;River;River
AnnualCrop_2779.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2321.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1512.jpg;Industrial;Industrial
Pasture_1817.jpg;Pasture;Pasture
Pasture_592.jpg;Pasture;Pasture
Residential_2070.jpg;Residential;Residential
AnnualCrop_2429.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2149.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_895.jpg;Pasture;Pasture
River_2167.jpg;River;River
SeaLake_376.jpg;SeaLake;SeaLake
AnnualCrop_2874.jpg;AnnualCrop;AnnualCrop
Forest_1214.jpg;Forest;Forest
Pasture_141.jpg;Pasture;Pasture
Forest_1549.jpg;Forest;Forest
Industrial_925.jpg;Industrial;Industrial
PermanentCrop_420.jpg;PermanentCrop;PermanentCrop
Forest_123.jpg;Forest;Forest
SeaLake_1994.jpg;SeaLake;SeaLake
HerbaceousVegetation_2004.jpg;HerbaceousVegetation;HerbaceousVegetation
River_221.jpg;River;River
Residential_2007.jpg;Residential;Residential
PermanentCrop_2118.jpg;PermanentCrop;PermanentCrop
Residential_1757.jpg;Residential;Residential
Residential_2114.jpg;Residential;Residential
PermanentCrop_546.jpg;PermanentCrop;PermanentCrop
Forest_295.jpg;Forest;Forest
Forest_2731.jpg;Forest;Forest
Forest_2670.jpg;Forest;Forest
Residential_2146.jpg;Residential;Residential
River_1533.jpg;River;River
Residential_2864.jpg;Residential;Residential
Pasture_667.jpg;Pasture;Pasture
SeaLake_2057.jpg;SeaLake;SeaLake
Forest_1685.jpg;Forest;Forest
River_1738.jpg;River;River
AnnualCrop_1916.jpg;AnnualCrop;AnnualCrop
PermanentCrop_754.jpg;PermanentCrop;Pasture
HerbaceousVegetation_1283.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1951.jpg;Pasture;Pasture
Highway_1285.jpg;Highway;Highway
SeaLake_2671.jpg;SeaLake;SeaLake
HerbaceousVegetation_2990.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1494.jpg;River;River
Pasture_1945.jpg;Pasture;Pasture
Forest_920.jpg;Forest;Forest
HerbaceousVegetation_2224.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2089.jpg;Highway;Highway
PermanentCrop_1357.jpg;PermanentCrop;PermanentCrop
Industrial_337.jpg;Industrial;Industrial
Residential_2409.jpg;Residential;Residential
Highway_711.jpg;Highway;Highway
SeaLake_2020.jpg;SeaLake;SeaLake
River_792.jpg;River;River
River_96.jpg;River;River
PermanentCrop_1491.jpg;PermanentCrop;PermanentCrop
Industrial_201.jpg;Industrial;Industrial
Industrial_1958.jpg;Industrial;Industrial
PermanentCrop_1773.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1771.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2742.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_521.jpg;PermanentCrop;PermanentCrop
Pasture_1285.jpg;Pasture;Pasture
HerbaceousVegetation_2106.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_215.jpg;PermanentCrop;PermanentCrop
Residential_347.jpg;Residential;Residential
Highway_1007.jpg;Highway;Highway
Residential_1010.jpg;Residential;Residential
AnnualCrop_2778.jpg;AnnualCrop;AnnualCrop
SeaLake_618.jpg;SeaLake;SeaLake
HerbaceousVegetation_2567.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1492.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2345.jpg;PermanentCrop;PermanentCrop
Forest_1773.jpg;Forest;Forest
Highway_1131.jpg;Highway;Highway
Residential_1330.jpg;Residential;Residential
Industrial_2461.jpg;Industrial;Industrial
AnnualCrop_364.jpg;AnnualCrop;AnnualCrop
Pasture_1068.jpg;Pasture;Pasture
River_11.jpg;River;River
HerbaceousVegetation_1740.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2325.jpg;Residential;Residential
PermanentCrop_434.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1530.jpg;AnnualCrop;AnnualCrop
Industrial_16.jpg;Industrial;Industrial
Pasture_1544.jpg;Pasture;Pasture
Industrial_296.jpg;Industrial;Industrial
Forest_2516.jpg;Forest;Forest
Highway_1319.jpg;Highway;Highway
Forest_743.jpg;Forest;Forest
Pasture_262.jpg;Pasture;Pasture
Forest_2271.jpg;Forest;Forest
AnnualCrop_2311.jpg;AnnualCrop;AnnualCrop
River_2138.jpg;River;River
HerbaceousVegetation_2157.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1521.jpg;Residential;Residential
SeaLake_1848.jpg;SeaLake;SeaLake
AnnualCrop_278.jpg;AnnualCrop;AnnualCrop
PermanentCrop_489.jpg;PermanentCrop;PermanentCrop
Industrial_1468.jpg;Industrial;Industrial
AnnualCrop_2787.jpg;AnnualCrop;AnnualCrop
Industrial_1870.jpg;Industrial;Industrial
HerbaceousVegetation_2056.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2056.jpg;PermanentCrop;PermanentCrop
Industrial_635.jpg;Industrial;Industrial
Residential_624.jpg;Residential;Residential
Highway_1432.jpg;Highway;Highway
Industrial_2426.jpg;Industrial;Industrial
Forest_2084.jpg;Forest;Pasture
River_152.jpg;River;River
Industrial_1243.jpg;Industrial;Industrial
HerbaceousVegetation_1974.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_143.jpg;Pasture;SeaLake
Highway_1530.jpg;Highway;Highway
SeaLake_2279.jpg;SeaLake;SeaLake
HerbaceousVegetation_1547.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2734.jpg;Forest;Forest
HerbaceousVegetation_2743.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2265.jpg;River;River
SeaLake_2953.jpg;SeaLake;SeaLake
PermanentCrop_524.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1156.jpg;AnnualCrop;AnnualCrop
Forest_2365.jpg;Forest;Forest
Pasture_1104.jpg;Pasture;Pasture
Highway_1462.jpg;Highway;Highway
Residential_1503.jpg;Residential;Residential
Forest_2431.jpg;Forest;Forest
PermanentCrop_1211.jpg;PermanentCrop;PermanentCrop
Industrial_2130.jpg;Industrial;Industrial
HerbaceousVegetation_1432.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2159.jpg;PermanentCrop;PermanentCrop
River_1649.jpg;River;HerbaceousVegetation
SeaLake_1586.jpg;SeaLake;SeaLake
AnnualCrop_1897.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1776.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2025.jpg;AnnualCrop;PermanentCrop
PermanentCrop_1247.jpg;PermanentCrop;PermanentCrop
Highway_2083.jpg;Highway;Highway
Residential_1723.jpg;Residential;Residential
Residential_210.jpg;Residential;Residential
Residential_425.jpg;Residential;Residential
HerbaceousVegetation_2979.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1632.jpg;River;River
Highway_846.jpg;Highway;Highway
Residential_1968.jpg;Residential;Residential
Forest_2895.jpg;Forest;Forest
SeaLake_1922.jpg;SeaLake;SeaLake
SeaLake_868.jpg;SeaLake;SeaLake
Residential_940.jpg;Residential;Residential
SeaLake_2340.jpg;SeaLake;SeaLake
Forest_1014.jpg;Forest;Forest
Residential_368.jpg;Residential;Residential
Residential_286.jpg;Residential;Residential
AnnualCrop_2053.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2028.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1880.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1112.jpg;Highway;Highway
PermanentCrop_1439.jpg;PermanentCrop;PermanentCrop
AnnualCrop_503.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_432.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2595.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1218.jpg;Forest;Forest
Forest_796.jpg;Forest;Forest
Highway_2220.jpg;Highway;Highway
Forest_112.jpg;Forest;Forest
PermanentCrop_1594.jpg;PermanentCrop;PermanentCrop
Forest_1459.jpg;Forest;Forest
Industrial_325.jpg;Industrial;Industrial
River_405.jpg;River;River
PermanentCrop_1469.jpg;PermanentCrop;PermanentCrop
Residential_2728.jpg;Residential;Residential
SeaLake_2560.jpg;SeaLake;SeaLake
AnnualCrop_1316.jpg;AnnualCrop;AnnualCrop
AnnualCrop_905.jpg;AnnualCrop;AnnualCrop
Highway_242.jpg;Highway;Highway
AnnualCrop_2539.jpg;AnnualCrop;AnnualCrop
River_1495.jpg;River;River
Residential_1441.jpg;Residential;Residential
River_604.jpg;River;SeaLake
Industrial_717.jpg;Industrial;Industrial
River_1674.jpg;River;River
SeaLake_2113.jpg;SeaLake;SeaLake
SeaLake_1651.jpg;SeaLake;SeaLake
Industrial_1116.jpg;Industrial;Industrial
Residential_1590.jpg;Residential;Residential
Industrial_247.jpg;Industrial;Industrial
Industrial_914.jpg;Industrial;Industrial
Forest_2030.jpg;Forest;Forest
AnnualCrop_339.jpg;AnnualCrop;AnnualCrop
AnnualCrop_1582.jpg;AnnualCrop;AnnualCrop
Residential_2413.jpg;Residential;Residential
Industrial_1549.jpg;Industrial;Industrial
Highway_570.jpg;Highway;Highway
Residential_2880.jpg;Residential;Residential
SeaLake_646.jpg;SeaLake;SeaLake
Pasture_430.jpg;Pasture;Pasture
PermanentCrop_1136.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2206.jpg;PermanentCrop;PermanentCrop
SeaLake_1558.jpg;SeaLake;SeaLake
PermanentCrop_2020.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2410.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1487.jpg;PermanentCrop;PermanentCrop
Highway_1963.jpg;Highway;Highway
Forest_596.jpg;Forest;Forest
Highway_741.jpg;Highway;Highway
Pasture_691.jpg;Pasture;Pasture
Residential_2849.jpg;Residential;Residential
HerbaceousVegetation_20.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1179.jpg;Pasture;Pasture
SeaLake_890.jpg;SeaLake;SeaLake
AnnualCrop_790.jpg;AnnualCrop;AnnualCrop
Pasture_1685.jpg;Pasture;Pasture
AnnualCrop_2567.jpg;AnnualCrop;AnnualCrop
Pasture_54.jpg;Pasture;Pasture
River_752.jpg;River;River
River_762.jpg;River;River
Residential_1783.jpg;Residential;Residential
River_240.jpg;River;River
HerbaceousVegetation_2576.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2888.jpg;SeaLake;SeaLake
Pasture_1173.jpg;Pasture;Pasture
Industrial_1591.jpg;Industrial;Industrial
PermanentCrop_1652.jpg;PermanentCrop;PermanentCrop
SeaLake_2389.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_2079.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2156.jpg;AnnualCrop;AnnualCrop
Highway_568.jpg;Highway;Highway
PermanentCrop_1138.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_855.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2918.jpg;Forest;Forest
Residential_1379.jpg;Residential;Residential
AnnualCrop_953.jpg;AnnualCrop;AnnualCrop
Residential_487.jpg;Residential;Residential
Highway_899.jpg;Highway;Highway
PermanentCrop_1659.jpg;PermanentCrop;PermanentCrop
AnnualCrop_302.jpg;AnnualCrop;AnnualCrop
Forest_252.jpg;Forest;Forest
Pasture_1563.jpg;Pasture;Pasture
HerbaceousVegetation_1570.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_398.jpg;Industrial;Industrial
Industrial_81.jpg;Industrial;Industrial
AnnualCrop_1132.jpg;AnnualCrop;AnnualCrop
Residential_2603.jpg;Residential;Residential
Highway_1018.jpg;Highway;Highway
AnnualCrop_1032.jpg;AnnualCrop;AnnualCrop
River_1288.jpg;River;Highway
SeaLake_1493.jpg;SeaLake;SeaLake
Forest_1147.jpg;Forest;Forest
AnnualCrop_632.jpg;AnnualCrop;AnnualCrop
Industrial_1904.jpg;Industrial;Industrial
Residential_1696.jpg;Residential;Residential
Forest_1259.jpg;Forest;Forest
Residential_361.jpg;Residential;Residential
Residential_87.jpg;Residential;Residential
Pasture_715.jpg;Pasture;Pasture
Highway_824.jpg;Highway;Highway
HerbaceousVegetation_1677.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1899.jpg;Pasture;Pasture
River_1686.jpg;River;River
AnnualCrop_1617.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2092.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1956.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2975.jpg;Forest;Forest
River_1691.jpg;River;River
Forest_1987.jpg;Forest;Forest
Industrial_208.jpg;Industrial;Industrial
PermanentCrop_472.jpg;PermanentCrop;PermanentCrop
Highway_808.jpg;Highway;Highway
Forest_75.jpg;Forest;Forest
Industrial_438.jpg;Industrial;Industrial
SeaLake_1154.jpg;SeaLake;SeaLake
Highway_517.jpg;Highway;Highway
Industrial_1438.jpg;Industrial;Industrial
SeaLake_2713.jpg;SeaLake;SeaLake
River_1193.jpg;River;River
Pasture_79.jpg;Pasture;Pasture
Forest_1585.jpg;Forest;Forest
SeaLake_516.jpg;SeaLake;SeaLake
Forest_2967.jpg;Forest;Forest
Forest_1624.jpg;Forest;Forest
River_1331.jpg;River;River
Highway_916.jpg;Highway;Highway
HerbaceousVegetation_503.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1546.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1866.jpg;PermanentCrop;PermanentCrop
Pasture_273.jpg;Pasture;Pasture
Residential_879.jpg;Residential;Residential
AnnualCrop_2380.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_114.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_168.jpg;Pasture;Pasture
PermanentCrop_850.jpg;PermanentCrop;PermanentCrop
Forest_2806.jpg;Forest;Forest
Residential_412.jpg;Residential;Residential
Pasture_615.jpg;Pasture;Pasture
Highway_1880.jpg;Highway;Highway
River_1272.jpg;River;River
SeaLake_1262.jpg;SeaLake;SeaLake
SeaLake_2132.jpg;SeaLake;SeaLake
Highway_2000.jpg;Highway;Highway
AnnualCrop_353.jpg;AnnualCrop;AnnualCrop
Industrial_1189.jpg;Industrial;Industrial
SeaLake_1883.jpg;SeaLake;SeaLake
SeaLake_445.jpg;SeaLake;SeaLake
River_1279.jpg;River;River
Forest_905.jpg;Forest;Forest
PermanentCrop_2230.jpg;PermanentCrop;PermanentCrop
AnnualCrop_439.jpg;AnnualCrop;AnnualCrop
Residential_1417.jpg;Residential;Residential
Forest_1708.jpg;Forest;HerbaceousVegetation
Residential_2926.jpg;Residential;Residential
Residential_754.jpg;Residential;Residential
River_646.jpg;River;River
SeaLake_1155.jpg;SeaLake;SeaLake
Residential_204.jpg;Residential;Residential
Pasture_964.jpg;Pasture;Pasture
River_2242.jpg;River;River
SeaLake_2523.jpg;SeaLake;SeaLake
Forest_1732.jpg;Forest;Forest
AnnualCrop_275.jpg;AnnualCrop;AnnualCrop
Pasture_950.jpg;Pasture;Pasture
SeaLake_1037.jpg;SeaLake;SeaLake
PermanentCrop_520.jpg;PermanentCrop;PermanentCrop
Residential_1812.jpg;Residential;Residential
HerbaceousVegetation_1931.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1043.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_976.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1364.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_466.jpg;SeaLake;SeaLake
HerbaceousVegetation_1853.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1268.jpg;SeaLake;SeaLake
HerbaceousVegetation_1506.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_147.jpg;PermanentCrop;PermanentCrop
SeaLake_658.jpg;SeaLake;SeaLake
Residential_2058.jpg;Residential;Residential
Forest_2157.jpg;Forest;Forest
Pasture_198.jpg;Pasture;Pasture
Residential_58.jpg;Residential;Residential
River_2424.jpg;River;River
AnnualCrop_467.jpg;AnnualCrop;AnnualCrop
Industrial_747.jpg;Industrial;Industrial
River_2071.jpg;River;River
Industrial_2157.jpg;Industrial;Industrial
HerbaceousVegetation_965.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2163.jpg;PermanentCrop;PermanentCrop
Forest_1785.jpg;Forest;Forest
River_229.jpg;River;River
AnnualCrop_1850.jpg;AnnualCrop;Pasture
HerbaceousVegetation_1842.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1431.jpg;AnnualCrop;AnnualCrop
River_777.jpg;River;River
PermanentCrop_1233.jpg;PermanentCrop;PermanentCrop
Pasture_1613.jpg;Pasture;Pasture
River_1455.jpg;River;River
AnnualCrop_900.jpg;AnnualCrop;AnnualCrop
Forest_2120.jpg;Forest;Forest
Forest_103.jpg;Forest;Forest
Forest_1855.jpg;Forest;Forest
Forest_291.jpg;Forest;Forest
SeaLake_588.jpg;SeaLake;SeaLake
SeaLake_2550.jpg;SeaLake;SeaLake
PermanentCrop_2124.jpg;PermanentCrop;PermanentCrop
Highway_1537.jpg;Highway;Highway
AnnualCrop_864.jpg;AnnualCrop;AnnualCrop
River_1740.jpg;River;River
Industrial_1682.jpg;Industrial;Industrial
Forest_2627.jpg;Forest;Forest
SeaLake_1529.jpg;SeaLake;SeaLake
Industrial_1248.jpg;Industrial;Industrial
Residential_37.jpg;Residential;Residential
Forest_2219.jpg;Forest;Forest
Pasture_471.jpg;Pasture;Pasture
SeaLake_2830.jpg;SeaLake;SeaLake
HerbaceousVegetation_704.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2363.jpg;River;River
Pasture_647.jpg;Pasture;Pasture
Industrial_1234.jpg;Industrial;Industrial
AnnualCrop_1757.jpg;AnnualCrop;AnnualCrop
Industrial_694.jpg;Industrial;Industrial
PermanentCrop_892.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2273.jpg;PermanentCrop;PermanentCrop
River_2010.jpg;River;River
PermanentCrop_216.jpg;PermanentCrop;HerbaceousVegetation
Industrial_1174.jpg;Industrial;Industrial
PermanentCrop_417.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2872.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1889.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_938.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1374.jpg;SeaLake;SeaLake
Highway_540.jpg;Highway;Highway
SeaLake_2138.jpg;SeaLake;SeaLake
AnnualCrop_1327.jpg;AnnualCrop;AnnualCrop
Forest_1726.jpg;Forest;Forest
Forest_624.jpg;Forest;Forest
Residential_78.jpg;Residential;Residential
SeaLake_2107.jpg;SeaLake;SeaLake
Industrial_1089.jpg;Industrial;Industrial
PermanentCrop_1704.jpg;PermanentCrop;PermanentCrop
SeaLake_917.jpg;SeaLake;SeaLake
Pasture_220.jpg;Pasture;Pasture
HerbaceousVegetation_2665.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1793.jpg;SeaLake;SeaLake
River_2055.jpg;River;River
River_2388.jpg;River;River
AnnualCrop_1000.jpg;AnnualCrop;AnnualCrop
SeaLake_791.jpg;SeaLake;SeaLake
HerbaceousVegetation_2003.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1816.jpg;Forest;Forest
Industrial_2250.jpg;Industrial;Industrial
Industrial_1861.jpg;Industrial;Industrial
Pasture_294.jpg;Pasture;Pasture
Residential_2982.jpg;Residential;Residential
Pasture_98.jpg;Pasture;Pasture
AnnualCrop_202.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1307.jpg;PermanentCrop;PermanentCrop
Forest_2453.jpg;Forest;Forest
River_1997.jpg;River;River
SeaLake_11.jpg;SeaLake;SeaLake
HerbaceousVegetation_1975.jpg;HerbaceousVegetation;HerbaceousVegetation
River_267.jpg;River;River
Industrial_407.jpg;Industrial;Industrial
PermanentCrop_2412.jpg;PermanentCrop;PermanentCrop
Forest_968.jpg;Forest;Forest
River_258.jpg;River;River
Forest_469.jpg;Forest;Forest
Pasture_517.jpg;Pasture;Pasture
PermanentCrop_1359.jpg;PermanentCrop;PermanentCrop
SeaLake_2073.jpg;SeaLake;SeaLake
AnnualCrop_870.jpg;AnnualCrop;AnnualCrop
Highway_492.jpg;Highway;Highway
SeaLake_1227.jpg;SeaLake;SeaLake
Highway_1862.jpg;Highway;Highway
River_2295.jpg;River;River
Forest_2060.jpg;Forest;Forest
Residential_2089.jpg;Residential;Residential
River_1550.jpg;River;River
AnnualCrop_2088.jpg;AnnualCrop;AnnualCrop
AnnualCrop_2505.jpg;AnnualCrop;AnnualCrop
Forest_955.jpg;Forest;Forest
AnnualCrop_616.jpg;AnnualCrop;AnnualCrop
Highway_1161.jpg;Highway;Highway
Industrial_648.jpg;Industrial;Industrial
PermanentCrop_1729.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1223.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2015.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_743.jpg;Pasture;Pasture
Forest_134.jpg;Forest;Forest
Industrial_1270.jpg;Industrial;Industrial
Residential_1881.jpg;Residential;Residential
Pasture_454.jpg;Pasture;Pasture
Pasture_944.jpg;Pasture;Pasture
Forest_1329.jpg;Forest;Forest
Residential_856.jpg;Residential;Residential
SeaLake_1897.jpg;SeaLake;SeaLake
SeaLake_565.jpg;SeaLake;SeaLake
Forest_763.jpg;Forest;Forest
Forest_1116.jpg;Forest;Forest
HerbaceousVegetation_1306.jpg;HerbaceousVegetation;PermanentCrop
Forest_348.jpg;Forest;Forest
Residential_891.jpg;Residential;Residential
SeaLake_2104.jpg;SeaLake;SeaLake
AnnualCrop_506.jpg;AnnualCrop;AnnualCrop
Forest_709.jpg;Forest;Forest
SeaLake_1662.jpg;SeaLake;SeaLake
Industrial_1645.jpg;Industrial;Industrial
Pasture_1657.jpg;Pasture;Pasture
Industrial_1891.jpg;Industrial;Industrial
AnnualCrop_1329.jpg;AnnualCrop;AnnualCrop
AnnualCrop_699.jpg;AnnualCrop;AnnualCrop
SeaLake_2060.jpg;SeaLake;SeaLake
