img_path;labels;predictions
PermanentCrop_2010.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2357.jpg;SeaLake;SeaLake
Residential_276.jpg;Residential;Residential
SeaLake_2906.jpg;SeaLake;SeaLake
Industrial_502.jpg;Industrial;Industrial
Forest_1280.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_1128.jpg;River;River
Forest_1531.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2047.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2803.jpg;Residential;Residential
Forest_7.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_1174.jpg;Pasture;Pasture
SeaLake_1304.jpg;SeaLake;SeaLake
Pasture_739.jpg;Pasture;Pasture
AnnualCrop_2709.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2716.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_553.jpg;Pasture;Pasture
AnnualCrop_2235.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1502.jpg;Residential;Residential
Industrial_819.jpg;Industrial;Industrial
Industrial_1907.jpg;Industrial;Industrial
Industrial_2146.jpg;Industrial;Industrial
Residential_1848.jpg;Residential;Residential
SeaLake_1957.jpg;SeaLake;SeaLake
Pasture_743.jpg;Pasture;Pasture
PermanentCrop_2374.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_417.jpg;Pasture;Pasture
AnnualCrop_2159.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2640.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2027.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1049.jpg;SeaLake;SeaLake
Residential_516.jpg;Residential;Residential
River_1433.jpg;River;River
Residential_56.jpg;Residential;Residential
SeaLake_1715.jpg;SeaLake;SeaLake
HerbaceousVegetation_1568.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_426.jpg;Highway;
Forest_812.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2671.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2088.jpg;Residential;Residential
AnnualCrop_197.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1361.jpg;Highway;Highway
Forest_1907.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1773.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1536.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1069.jpg;SeaLake;SeaLake
AnnualCrop_733.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_609.jpg;Highway;Highway
Forest_459.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1768.jpg;SeaLake;SeaLake
HerbaceousVegetation_846.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1719.jpg;SeaLake;SeaLake
River_1863.jpg;River;River
HerbaceousVegetation_1063.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_964.jpg;Pasture;Pasture
PermanentCrop_479.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1998.jpg;Residential;Residential
SeaLake_353.jpg;SeaLake;SeaLake
Pasture_1377.jpg;Pasture;Pasture
River_278.jpg;River;River
Highway_48.jpg;Highway;Highway
Residential_1219.jpg;Residential;Residential
SeaLake_82.jpg;SeaLake;SeaLake
River_2420.jpg;River;Forest,HerbaceousVegetation
HerbaceousVegetation_221.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_585.jpg;Industrial;Industrial
Forest_2792.jpg;Forest,HerbaceousVegetation;SeaLake
River_830.jpg;River;River
Forest_2525.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_377.jpg;Residential;Residential
AnnualCrop_1827.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2104.jpg;Highway;Highway
PermanentCrop_30.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2306.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1452.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1755.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2367.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1101.jpg;Highway;Highway
SeaLake_397.jpg;SeaLake;River
SeaLake_626.jpg;SeaLake;SeaLake
AnnualCrop_2507.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1077.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2735.jpg;SeaLake;SeaLake
River_1348.jpg;River;River
SeaLake_1286.jpg;SeaLake;SeaLake
AnnualCrop_1706.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1691.jpg;River;River
Forest_710.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_2454.jpg;Industrial;Industrial
Highway_2444.jpg;Highway;Highway
Highway_307.jpg;Highway;Highway
River_1644.jpg;River;River
Forest_2454.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2373.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_445.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_595.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2015.jpg;River;River
AnnualCrop_2492.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1095.jpg;River;River
HerbaceousVegetation_1262.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_540.jpg;Highway;Highway
HerbaceousVegetation_2688.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_897.jpg;Highway;Highway
AnnualCrop_346.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2306.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2407.jpg;SeaLake;SeaLake
Forest_1100.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1576.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_839.jpg;SeaLake;SeaLake
AnnualCrop_1464.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_73.jpg;Pasture;Pasture
Residential_151.jpg;Residential;Residential
Industrial_1412.jpg;Industrial;Industrial
River_297.jpg;River;River
Industrial_2005.jpg;Industrial;Industrial
Industrial_1873.jpg;Industrial;Industrial
Highway_606.jpg;Highway;Highway
Highway_2160.jpg;Highway;Highway
Forest_613.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2441.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_911.jpg;Highway;Highway
AnnualCrop_477.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2162.jpg;Residential;Residential
SeaLake_859.jpg;SeaLake;SeaLake
Residential_2010.jpg;Residential;Residential
SeaLake_24.jpg;SeaLake;SeaLake
SeaLake_1885.jpg;SeaLake;SeaLake
HerbaceousVegetation_1283.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2329.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2074.jpg;River;River
HerbaceousVegetation_2078.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1080.jpg;Pasture;Pasture
Pasture_1897.jpg;Pasture;Pasture
AnnualCrop_2679.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_140.jpg;Highway;Highway
SeaLake_2574.jpg;SeaLake;SeaLake
HerbaceousVegetation_1292.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_517.jpg;Residential;Residential
SeaLake_1.jpg;SeaLake;SeaLake
Residential_2215.jpg;Residential;Residential
Highway_1717.jpg;Highway;Highway
Pasture_651.jpg;Pasture;Pasture
AnnualCrop_2157.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2933.jpg;HerbaceousVegetation;AnnualCrop,PermanentCrop
AnnualCrop_255.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1321.jpg;SeaLake;SeaLake
Industrial_1704.jpg;Industrial;Industrial
Industrial_665.jpg;Industrial;Industrial
PermanentCrop_1858.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_78.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2353.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_372.jpg;River;River
Pasture_147.jpg;Pasture;Pasture
Forest_1929.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_240.jpg;Highway;Highway
AnnualCrop_1415.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1168.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2493.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_251.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2810.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2121.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1727.jpg;River;River
Forest_2557.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_238.jpg;Highway;Highway
HerbaceousVegetation_2169.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1142.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_859.jpg;Highway;Highway
Pasture_61.jpg;Pasture;Pasture
SeaLake_1810.jpg;SeaLake;SeaLake
Highway_693.jpg;Highway;Highway
River_603.jpg;River;River
SeaLake_650.jpg;SeaLake;SeaLake
Highway_1167.jpg;Highway;Highway
Highway_2439.jpg;Highway;Highway
Industrial_1150.jpg;Industrial;Industrial
Industrial_1986.jpg;Industrial;Industrial
AnnualCrop_2219.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1122.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_350.jpg;Highway;Highway
Forest_1768.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_8.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_638.jpg;Residential;Residential
Pasture_1462.jpg;Pasture;Pasture
Highway_1333.jpg;Highway;Highway
SeaLake_2355.jpg;SeaLake;SeaLake
AnnualCrop_1453.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_882.jpg;Residential;Residential
HerbaceousVegetation_238.jpg;HerbaceousVegetation;HerbaceousVegetation
River_514.jpg;River;River
AnnualCrop_141.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2208.jpg;Residential;Residential
SeaLake_1523.jpg;SeaLake;SeaLake
Pasture_1475.jpg;Pasture;Pasture
Highway_1442.jpg;Highway;Highway
River_94.jpg;River;River
HerbaceousVegetation_808.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_118.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1506.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2072.jpg;Highway;Highway
HerbaceousVegetation_976.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1275.jpg;River;River
AnnualCrop_499.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_179.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2815.jpg;SeaLake;SeaLake
PermanentCrop_1305.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2094.jpg;Residential;Residential
AnnualCrop_136.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_398.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2055.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1786.jpg;Industrial;Industrial
Residential_1767.jpg;Residential;Residential
Pasture_1469.jpg;Pasture;Pasture
Pasture_1152.jpg;Pasture;Pasture
Industrial_2041.jpg;Industrial;Industrial
PermanentCrop_1468.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2155.jpg;Industrial;Industrial
HerbaceousVegetation_2812.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1044.jpg;Highway;Highway
River_2338.jpg;River;River
AnnualCrop_268.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1611.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_786.jpg;Industrial;Industrial
AnnualCrop_1175.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_257.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1396.jpg;Highway;Highway
SeaLake_255.jpg;SeaLake;SeaLake
Forest_794.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2294.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2434.jpg;Highway;Highway
Highway_1329.jpg;Highway;Highway
AnnualCrop_324.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1149.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1587.jpg;Industrial;AnnualCrop,PermanentCrop
Pasture_720.jpg;Pasture;Pasture
Highway_2161.jpg;Highway;Highway
SeaLake_766.jpg;SeaLake;SeaLake
River_831.jpg;River;River
Highway_1393.jpg;Highway;Highway
PermanentCrop_1222.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1220.jpg;Industrial;Industrial
River_1509.jpg;River;River
Industrial_1662.jpg;Industrial;Industrial
PermanentCrop_2436.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_704.jpg;Residential;Residential
Residential_2576.jpg;Residential;Residential
SeaLake_2399.jpg;SeaLake;SeaLake
Industrial_1029.jpg;Industrial;Industrial
River_2381.jpg;River;River
Forest_2360.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_973.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2279.jpg;Residential;Residential
Residential_740.jpg;Residential;Residential
Highway_637.jpg;Highway;Highway
Industrial_2435.jpg;Industrial;Industrial
Industrial_403.jpg;Industrial;Industrial
AnnualCrop_640.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1400.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1231.jpg;SeaLake;SeaLake
PermanentCrop_1451.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1529.jpg;SeaLake;SeaLake
Forest_2667.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_391.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1652.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1161.jpg;SeaLake;SeaLake
PermanentCrop_215.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2012.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_977.jpg;Industrial;Industrial
PermanentCrop_1436.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1453.jpg;River;River
Residential_1176.jpg;Residential;Residential
HerbaceousVegetation_2240.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_811.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_2967.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1967.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_33.jpg;Pasture;Pasture
PermanentCrop_1869.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2076.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_760.jpg;Residential;Residential
Pasture_485.jpg;Pasture;Pasture
SeaLake_2225.jpg;SeaLake;SeaLake
Industrial_270.jpg;Industrial;Industrial
Industrial_611.jpg;Industrial;Industrial
River_502.jpg;River;River
Industrial_679.jpg;Industrial;Industrial
Pasture_1281.jpg;Pasture;Pasture
Highway_1589.jpg;Highway;Highway
Residential_805.jpg;Residential;Residential
SeaLake_2023.jpg;SeaLake;SeaLake
River_308.jpg;River;River
HerbaceousVegetation_1373.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2126.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1348.jpg;Highway;Highway
Highway_1508.jpg;Highway;Highway
Pasture_1884.jpg;Pasture;Pasture
AnnualCrop_1230.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2111.jpg;Industrial;Industrial
AnnualCrop_2541.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2240.jpg;Industrial;Industrial
River_2080.jpg;River;River
River_36.jpg;River;River
Forest_93.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_350.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_287.jpg;Residential;Residential
HerbaceousVegetation_2612.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_907.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1757.jpg;River;River
HerbaceousVegetation_2334.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2780.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_387.jpg;Industrial;Industrial
AnnualCrop_321.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_253.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1732.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1162.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_109.jpg;River;River
PermanentCrop_1757.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1872.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_718.jpg;Pasture;Pasture
AnnualCrop_2259.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1630.jpg;River;River
Forest_1125.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1977.jpg;Industrial;Industrial
AnnualCrop_2970.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_234.jpg;SeaLake;SeaLake
HerbaceousVegetation_587.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_893.jpg;Industrial;Industrial
River_2124.jpg;River;River
Pasture_1532.jpg;Pasture;Pasture
Residential_439.jpg;Residential;Residential
Residential_2810.jpg;Residential;Residential
Residential_1087.jpg;Residential;Residential
AnnualCrop_1807.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2063.jpg;Highway;Highway
Pasture_1571.jpg;Pasture;Pasture
Forest_2003.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_539.jpg;Highway;Highway
Pasture_421.jpg;Pasture;Pasture
HerbaceousVegetation_884.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2887.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_403.jpg;Pasture;Pasture
HerbaceousVegetation_1423.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_171.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_847.jpg;River;River
PermanentCrop_630.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1261.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_474.jpg;Residential;Residential
Forest_1773.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1997.jpg;SeaLake;SeaLake
River_512.jpg;River;River
River_1586.jpg;River;River
Residential_709.jpg;Residential;Residential
Industrial_2312.jpg;Industrial;Industrial
HerbaceousVegetation_2782.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_192.jpg;Highway;Highway
Forest_2177.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_341.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_159.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1976.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2384.jpg;Highway;Highway
HerbaceousVegetation_1815.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1985.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_1233.jpg;Highway;Highway
River_933.jpg;River;River
Residential_634.jpg;Residential;Residential
Pasture_443.jpg;Pasture;Pasture
HerbaceousVegetation_1953.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2249.jpg;Industrial;Industrial
SeaLake_2426.jpg;SeaLake;SeaLake
AnnualCrop_1322.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2083.jpg;Highway;Highway
Industrial_1352.jpg;Industrial;Industrial
SeaLake_185.jpg;SeaLake;SeaLake
SeaLake_1928.jpg;SeaLake;SeaLake
Industrial_1992.jpg;Industrial;Industrial
AnnualCrop_2875.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_1515.jpg;SeaLake;SeaLake
SeaLake_785.jpg;SeaLake;SeaLake
Pasture_1840.jpg;Pasture;HerbaceousVegetation
Industrial_2035.jpg;Industrial;Industrial
SeaLake_330.jpg;SeaLake;SeaLake
HerbaceousVegetation_688.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1006.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2840.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2606.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2781.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1446.jpg;River;River
Industrial_1440.jpg;Industrial;Industrial
AnnualCrop_774.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_52.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1045.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1347.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Highway_57.jpg;Highway;Highway,Residential
PermanentCrop_828.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2256.jpg;SeaLake;SeaLake
HerbaceousVegetation_465.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1826.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1012.jpg;Pasture;Pasture
Industrial_944.jpg;Industrial;Industrial
River_906.jpg;River;River
SeaLake_1989.jpg;SeaLake;SeaLake
AnnualCrop_483.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_20.jpg;Residential;Residential
Highway_417.jpg;Highway;
HerbaceousVegetation_2876.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2255.jpg;Highway;Highway
AnnualCrop_1177.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1457.jpg;Highway;Highway
SeaLake_2670.jpg;SeaLake;SeaLake
PermanentCrop_132.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_243.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_808.jpg;Highway;Highway
SeaLake_665.jpg;SeaLake;SeaLake
Forest_1934.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_419.jpg;Industrial;Industrial
Residential_1860.jpg;Residential;Residential
River_1260.jpg;River;River
Residential_2105.jpg;Residential;Residential
Highway_1696.jpg;Highway;Highway
Highway_390.jpg;Highway;Highway
SeaLake_2841.jpg;SeaLake;SeaLake
Industrial_1690.jpg;Industrial;Industrial
Residential_1737.jpg;Residential;Residential
